not really anything better in Goiania,वास्तव में कुछ बेहतर नहीं है गोयानिया,O O O O O O O,Goiania
Results include 2.5 and 3.5 star hotels in Goiania,परिणाम में गोयनिया के 2.5 और 3.5 सितारा होटल शामिल हैं,O O O O B-hotel_rating O B-hotel_rating I-hotel_rating O B-trip_relative O,Goiania
brutal what are the guest ratings for the 3.5 star,क्रूरता 3.5 सितारा के लिए अतिथि रेटिंग क्या है,O B-hotel_rating I-hotel_rating O O O O O O,
7.15/10 and 8.69/10,7.15 / 10 और 8.69 / 10,O O O O O O O,7.15/10 8.69/10
where is the 8.69 one,जहां 8.69 एक है,O B-guest_rating O O,
Goiania has the 7.15 and 8.69 guest ratings Atlanta has a 8.8/10 guest rating though,Goiania की 7.15 और 8.69 अतिथि रेटिंग है। अटलांटा की 8.8 / 10 अतिथि रेटिंग है,O O B-guest_rating O B-guest_rating O O O O O O O O O O O,Goiania Atlanta 8.8/10
oh ok so there are two in Goiania what amenities are included for the 8.69 in Goian,ओह ठीक है  इसलिए गोयनिया में दो हैं। गोयनियन में 8.69 के लिए क्या सुविधाएं शामिल हैं,O O O O O O B-number O O O B-guest_rating O O O O O O,Goiania amenities included
Free parking breakfast and wifi,मुफ्त पार्किंग नाश्ता और वाईफाई,O B-amenities_type B-meal_description O O,Free wifi
The hotel is also located near the airport shopping and a museum,होटल हवाई अड्डे की खरीदारी और एक संग्रहालय के पास भी स्थित है,O O O O O O O O O B-distance_relative O O O,airport museum
not bad I guess and the 8.8 guest rating in Atlanta what is that hotel located near,बुरा नहीं है मुझे लगता है और अटलांटा में 8.8 अतिथि रेटिंग है कि वह होटल पास में स्थित है,O O O O O O O O O B-guest_rating O O O O O O B-distance_relative O O O,Atlanta
It is near a beach and offers free wifi and parking,यह एक समुद्र तट के पास है और मुफ्त वाईफाई और पार्किंग प्रदान करता है,O O O O O B-distance_relative O O O O O B-amenities_type O O O,beach free wifi
ok I am going to shop around before I rush into anything,इससे पहले कि मैं किसी भी चीज में भागता हूं  ठीक है,O O O O O O O O O O O O,around before
thanks though,हालांकि धन्यवाद,O O,
i want to leave Pittsburgh for 9 days,मैं 9 दिनों के लिए पिट्सबर्ग छोड़ना चाहता हूं,O B-trip_duration I-trip_duration O O O O O O,Pittsburgh
and spend 0 dollars,और 0 डॉलर खर्च करते हैं,O B-budget_amount O O O O,dollars
Sorry but that is not possible,क्षमा करें  लेकिन यह संभव नहीं है,O O O O O O O,
Is your budget flexible by any chance,क्या आपका बजट किसी भी तरह से लचीला है,O O O O O O O B-date_relative O,
I can scrounge up 400 I guess if I raid my mom couch cushions,अगर मैं अपनी मॉम काउच के कुशन पर छापा मारता हूं  तो मुझे 400 से ऊपर की जगह मिल सकती है,O O O O O O O O O O O O O B-budget_amount O O O O O O O,
I could work wth that,मैं वह काम कर सकता था,O O O O O O,
When do you want to leave,तुम कब निकलना चाहते हो,O O O O O,
whenever dude,जब भी यार,O O O,
I only have 8 day or 10 day trips,मेरे पास केवल 8 दिन या 10 दिन की यात्राएं हैं,O O O B-trip_duration I-trip_duration O B-trip_duration O O O O,
Would you like to hear more about the available destinations,क्या आप उपलब्ध गंतव्यों के बारे में अधिक सुनना चाहते हैं,O O O O O O O O O O O,
yeah just tell me where I can go,हाँ  बस मुझे बताएं कि मैं कहाँ जा सकता हूँ,O O O O O O O O O O,
You can go to Atlanta for 10 days or you can go to Denver or Calgary for 8 days,आप 10 दिनों के लिए अटलांटा जा सकते हैं या आप 8 दिनों के लिए डेनवर या कैलगरी जा सकते हैं,O B-trip_duration I-trip_duration O O O O O O O O B-trip_duration O O O O O O O O O,Atlanta Denver Calgary
what is the Atlanta hotel like,अटलांटा होटल कैसा है,O O O O,Atlanta
it is a 3.5 star beachside hotel that is also close to a park,यह एक 3.5 सितारा समुद्र तट पर स्थित होटल है जो एक पार्क के करीब है,O O B-hotel_rating I-hotel_rating O O O O O O O O B-place O O O,beachside close
It offers guests parking and wifi free of charge,यह मेहमानों को पार्किंग और वाईफाई मुफ्त प्रदान करता है,O O O B-amenities_type O O O O O O,wifi free
that is pretty sweet,यह बहुत प्यारा है,O O O O,
how much would the 10 day package be,10 दिन का पैकेज कितना होगा,B-trip_duration I-trip_duration O B-trip_inclusions O O,
It would fit right under your budget at 385.50,यह आपके बजट के तहत 385.50 पर सही होगा,O O O O O B-budget_amount O O O,
dope are the hotels in Calgary or Denver nicer tho,डोप कैलगरी या डेनवर नाइसर थो में होटल हैं,O O O O O O O O O,Calgary Denver
There are no nicer hotels in Denver but Calgary is different,डेनवर में कोई अच्छे होटल नहीं हैं  लेकिन कैलगरी अलग है,O O O O O O O O O O O,Denver Calgary
it is a 4.0 star hotel next to a university and it offers the same amenities as the Atlanta hotel,यह एक विश्वविद्यालय के बगल में एक 4.0 सितारा होटल है और यह अटलांटा होटल के समान सुविधाएं प्रदान करता है,O O O O B-location_relative O O B-hotel_rating I-hotel_rating O O O O O O O O O O O O,university amenities Atlanta
I would rather be at a beach than a school can I afford to fly business class to Atlanta,मैं बजाय एक समुद्र तट पर होगा एक स्कूल से मैं अटलांटा के लिए बिजनेस क्लास उड़ाने का खर्च उठा सकता हूं,O O O O O O O O O O O O O O B-flight_class I-flight_class O O O O O O,beach Atlanta
No,नहीं,O,
fine book that one but economy class I am just stoked to be staying on the beach for under 400,ठीक किताब है कि एक लेकिन अर्थव्यवस्था वर्ग मैं सिर्फ 400 के लिए समुद्र तट पर रहने के लिए अटक गया हूँ,O B-book O O O O B-flight_class O O O B-budget_amount O O O O O O O O O O O,class beach
Sounds good I will sign you up for it,अच्छा लगता है मैं तुम्हें इसके लिए साइन अप करूंगा,O O O O O O O O O O,
Email confirmation is coming your way,ईमेल की पुष्टि आपके रास्ते में आ रही है,O O O O O O O O O,
thanks bud,धन्यवाद दोस्त,O O,
Hello Oh my next destination is my home as soon as I get off work,हेलो ओह मेरी अगली मंजिल मेरा घर है जैसे ही मैं काम से दूर होता हूं,O O O B-location_relative O O O O O O O O O O O O,soon
If I ever get off,अगर मैं कभी भी उतर जाऊं,O O O O O O,
But you know where I would really love to go,लेकिन आप जानते हैं कि मैं वास्तव में कहां जाना पसंद करूंगा,O O O O O O O O O O O O,
Somewhere with sun anywhere really,कहीं सूरज के साथ तो कहीं सचमुच,O O O O O O O,
Cleveland is so grey and dead this time of year,क्लीवलैंड वर्ष के इस समय कितना ग्रे और मृत है,O O O O O O O O O O,Cleveland
I have been dreaming of going down to South America,मैं दक्षिण अमेरिका जाने का सपना देख रहा हूं,O O O O O O O O O,South America
Would I ever be able to get to Campinas from here with 5200 dollars,क्या मैं कभी 5200 डॉलर के साथ यहां से कैंपिनास जा सकता हूं,O O O B-budget_amount O O O O O O O O O,Campinas dollars
Sure can You can go for up to 14 days to a 3.5 star hotel in the heart of Campinas close to the mall and cathedral,मॉल और कैथेड्रल के करीब कैंपिनास के 3.5 सितारा होटल में आप 14 दिनों के लिए जा सकते हैं,O O B-place O O O O B-hotel_rating I-hotel_rating O O O B-trip_duration I-trip_duration O O O O O,Campinas close mall
Get out How much would that cost me hypothetically,बाहर जाओ कि कितना मुझे काल्पनिक रूप से लागत आएगी,O O O O O O O O O O,
3355.13 with economy flights and just 4335.7 for an upgrade to business class,बिजनेस क्लास में अपग्रेड के लिए इकॉनोमी फ्लाइट्स के साथ 3355.13 और सिर्फ 4335.7,B-flight_class I-flight_class O O O O B-flight_class B-transport_type O O B-budget_amount O O B-budget_amount,
Would I be able to afford a trip to Rio de Janeiro,क्या मैं रियो डी जनेरियो की यात्रा कर सकूंगा,O O O O O O O O O,Rio de Janeiro
Yes you can You can afford to stay up to 16 days at a 3.0 star hotel near the park museum and university,हाँ आप पार्क संग्रहालय और विश्वविद्यालय के पास 3.0 सितारा होटल में 16 दिनों तक रुक सकते हैं,O O B-place O O O O B-distance_relative B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O O O O,museum university
Would I have amenities included,क्या मुझे सुविधाएं मिलेंगी?,O O O O,amenities included
What would I pay for that one,मैं उस एक के लिए क्या भुगतान करूंगा,O O O O O O O O,
The hotels got everything covered With free parking free breakfast and free wifi,होटल में मुफ्त पार्किंग नि: शुल्क नाश्ता और मुफ्त वाईफाई के साथ सब कुछ मिला,O O O B-amenities_type B-amenities_cost.relative O B-meal_description O O O O O O O O,wifi
The economy seats will cost you 4144.38,इकोनॉमी की सीटों पर आपका खर्च 4144.38 होगा,B-flight_class O O O O O B-budget_amount O,
Impressive Now I may be being greedy here,प्रभावशाली अब मैं यहाँ लालची हो सकता हूँ,O O O O O O O O,may
If I was to keep my sunshine spree domestic,अगर मुझे अपनी धूप को घरेलू रखना था,O O O O O O O O,
And went to Atlanta,और अटलांटा गया,O O O,Atlanta
I am wondering if I could be under budget enough that I would have enough left over for maybe another trip,मैं सोच रहा हूं कि क्या मैं पर्याप्त बजट के तहत हो सकता है कि मैं एक और यात्रा के लिए पर्याप्त बचा रहूंगा,O O O O O O O O O O O O O O O O O O O O O O O O,
That is actually very possible For a 10 day stay in a 3.5 star beachside hotel it will just be 1283.2 in business class and 962.67 in economy class,यह वास्तव में बहुत संभव है। एक 3.5 सितारा समुद्र तट के होटल में 10 दिनों तक रहने के लिए यह व्यवसायिक श्रेणी में केवल 1283.2 और अर्थव्यवस्था वर्ग में 962.67 होगा।,O O O O O O O B-hotel_rating I-hotel_rating O O O O O B-trip_duration O O O O O O O O O O B-budget_amount O B-flight_class O O B-budget_amount O,day beachside business class class
Wow Sweet Well I am still stuck at work as you know,वाह स्वीट वेल मैं अभी भी काम में फंस गया हूं जैसा कि आप जानते हैं,O O O O O O O O O O O O O O O O,
So I cannot book anything,इसलिए मैं कुछ भी बुक नहीं कर सकता,O O O O O O O O,book
But I appreciate you entertaining me this evening,लेकिन मैं आज शाम आपका मनोरंजन करते हुए आपकी सराहना करता हूं,O O O B-period_of_day O O O O O O O O,
HEY I NEED TO GET TO SAN JUAN,हे मुझे सैन जुआन को पाने की जरूरत है,O O O O O O O O O,SAN JUAN
FAMILY REUNION,पारिवारिक पुनर्मिलन,O O,REUNION
WE ARE LEAVING FROM LEON,हम लियोन से ले रहे हैं,O O O O O O,LEON
Where will you depart from,तुम कहाँ से प्रस्थान करोगे,O O O O O,
MY WIFE WORKS HERE IN SPAIN,मेरा जीवन स्पेन में काम करता है,O O O O O O O,SPAIN
Okay Do you have a budget,ठीक है आपके पास बजट है,O O O O O O,
GOT A TRANSFER OVERSEAS FOR AN ARCHAEOLOGICAL PROJECT ITS BEEN FUN HERE,एक आर्कियोलॉजिकल परियोजना के लिए एक स्थानांतरण प्रवासी यहां से चले गए,O O O O O O O O O O O O,
YEAH WE HAVE 14700,YEAH हम 14700 है,O O B-budget_amount O,
WE ARE GOING TO BRING OUR CHILDREN TO SEE SAN JUAN AND MEET THE FAMILY,हम सैन जुआन को देखने के लिए अपने बच्चों को लाने जा रहे हैं और परिवार की मदद कर रहे हैं,O O O O O O O O O O O O O O O O O O O O O,SAN JUAN
THERE ARE 5 ADULTS AND 1 YOUNGIN,यहां 5 नियम और 1 योंगिन हैं,O B-passenger_number O O B-passenger_number O O,ADULTS YOUNGIN
When would you like to go to San Juan,आप San Juan कब जाना चाहते हैं?,O O O O O O O,San Juan
WELL JEEZ I DONT EVEN KNOW WHEN THE REUNION IS,मुझे पता है कि कब क्या हुआ है  मुझे पता नहीं है,O O O O O O O O O O O O,REUNION
HA,यह है,O O,
WE CAN JUST GO WHENEVER I GUESS,हमें लगता है कि जब भी मैं जा सकता हूँ बस जाओ,O O O O O O O O O O O O,
AS LONG AS WE ARE IN THE CITY,जैसा कि हम शहर में हैं,O O O O O O,
IN THE NEAR FUTURE SHOULD BE FINE,जरूरत के मुताबिक भविष्य में जुर्माना होना चाहिए,O O O O O O O O,
We have 3 results available,हमारे पास 3 परिणाम उपलब्ध हैं,O O B-number O O O,
We have a 12 day and 9 day package at a 4 star hotel and a 10 day package at a 2.5 star hotel,हमारे पास 4 सितारा होटल में 12 दिन और 9 दिन का पैकेज और 2.5 स्टार होटल में 10 दिन का पैकेज है,O O B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O B-trip_duration O O B-trip_inclusions O B-hotel_rating O O O B-trip_duration O O O O,
OK DEFINITELY MORE INTERSTED IN THE 4 STAR ARE THE 12 AND 9 DAY TRIPS BOTH AT THE SAME HOTEL,4 स्टार में इंटरटेनमेंट के लिए तय की गई 12 वीं और 12 वीं की परीक्षाएं इस होटल में होती हैं,B-hotel_rating O O O O O O O O B-trip_duration O O O O O O O O O O O,STAR 9 DAY
They have the same name,उनका एक ही नाम है,O O O O O,
WHAT IS THAT HOTEL LIKE,होटल की तरह क्या है?,O O O O O,
Fairyland has a 8.98/10 guest rating it is located near a museum shopping and a market and they offer free wifi,फेयरीलैंड में 8.98 / 10 अतिथि रेटिंग है यह एक संग्रहालय खरीदारी और एक बाजार के पास स्थित है और वे मुफ्त वाईफाई की पेशकश करते हैं,O O O O O O O O O O O O O O B-place O B-distance_relative O O O O O O O O O O,Fairyland 8.98/10 museum free wifi
THAT SOUNDS IDEAL GREAT LOCATION,उन लोगों के समग्र महान स्थान,O O O O O O,
WHAT IS THE PRICE FOR THE 12 DAY,12 दिन के लिए मूल्य क्या है,B-trip_duration O O O O O O,DAY
13776.57 and it is from September 14th to 24th,13776.57 और यह 14 सितंबर से 24 तारीख तक है,B-budget_amount O O O O O O O O O,September 14th 24th
Perfect And a thousand under budget SOUNDS LIKE OUR WINNER,सही और बजट के तहत एक हजार हमारे विजेताओं को पसंद है,O O O O O O B-budget_amount O O O O O,
Would you like me to book it for you,क्या आप चाहेंगे कि मैं आपके लिए इसे बुक करूं,O O O O O O O O O O,book
YEAH DO THAT PLEASE,कृपया ध्यान दें,O O O,
Great All done Have a great trip,ग्रेट ऑल ने शानदार यात्रा की,O O O O O O,
OK THANK U,ठीक है तुम्हारा शुक्रिया,O O O O,
I absolutely positively must get my parents out of Salvador as long as possible between September 17 and October 8,मुझे पूरी तरह से सकारात्मक रूप से अपने माता-पिता को 17 सितंबर से 8 अक्टूबर के बीच सल्वाडोर से बाहर निकालना चाहिए,O O O O O O O O O O B-trip_duration.day_number O O B-trip_duration.day_number O O O O O O O O,parents Salvador long September October
Okay where would you like to go,ठीक है आप कहाँ जाना पसंद करेंगे,O O O O O O O,
Not me I am not going anywhere,मुझे नहीं मैं कहीं नहीं जा रहा हूं,O O O O O O O O,
I need THEM out of town,मुझे शहर से बाहर चाहिए,O O O O O,
Send them anywhere you can,इन्हें आप कहीं भी भेज सकते हैं,O O O O O O O,
So would that just be two adults then And is there a budget,तो क्या यह सिर्फ दो वयस्क होंगे और क्या कोई बजट है,O O O O B-passenger_number O O O O O O O,adults
Yes my mom and dad,हाँ मेरे माँ और पिताजी,O O O O O,
I have $ 5700 in savings,मेरे पास बचत में $ 5700 हैं,O O O O B-budget_unit B-budget_amount O,
It has to be something romantic coz I am giving it to them as an anniversary gift,यह कुछ रोमांटिक coz होना चाहिए मैं इसे एक सालगिरह उपहार के रूप में दे रहा हूं,O O O O O O O O O B-occasion_type O O O O O O O,
I found an excellent 18 day package at a 3 star hotel by the beach in Atlanta US costing a grand total of 4889.80,मुझे अटलांटा अमेरिका में समुद्र तट से 3 सितारा होटल में एक उत्कृष्ट 18 दिन का पैकेज मिला  जिसकी कुल कीमत 4889.80 थी,O O O O O O O B-hotel_rating I-hotel_rating O O O O B-trip_duration I-trip_duration O B-trip_inclusions O O O O B-budget_amount O,beach Atlanta US
Would you be interested in booking this trip,क्या आप इस यात्रा की बुकिंग में रुचि लेंगे,O O O O O O O O O,
3 star They will never go for it they like luxury,3 स्टार वे इसके लिए कभी नहीं जाएंगे क्योंकि वे लक्जरी पसंद करते हैं,B-hotel_rating I-hotel_rating O O O O O O O O O O O O,
Got anything that is like a 5 star,ऐसा कुछ भी मिला जो 5 स्टार की तरह हो,O O O O O B-hotel_rating I-hotel_rating O O O,
The closest thing I have is a 15 day package to Rosario with a 4 star hotel They can fly with business class costing at a total of 2624.13,निकटतम चीज जो मेरे पास रोजारियो के लिए 4 सितारा होटल के साथ 15 दिन का पैकेज है  वे कुल 2624.13 की लागत से बिजनेस क्लास के साथ उड़ान भर सकते हैं,O O O O O O O O B-hotel_rating I-hotel_rating O O O B-trip_duration I-trip_duration O B-trip_inclusions O O O B-budget_amount O O O B-flight_class I-flight_class O O O O O O,closest Rosario
Would you be interested in booking this,क्या आप इसे बुक करने में दिलचस्पी लेंगे,O O O O O O O O,
How about something on the beach,कैसे समुद्र तट पर कुछ के बारे में,O O O O O O O O,beach
My mom likes to suntan,मेरी माँ को सनटैन पसंद है,O O O O O O,
I am afraid of all the options I have there is no hotel by the beach that is above 3 stars,मुझे उन सभी विकल्पों से डर लगता है जो मेरे पास हैं समुद्र तट से कोई होटल नहीं है जो 3 सितारों से ऊपर है,O O O B-option O O O O O O O O O O O O O O O O B-hotel_rating O O O O,beach stars
Would you be interested in booking a 3 star hotel by the beach,क्या आप समुद्र तट से 3 सितारा होटल बुक करने के इच्छुक हैं,O O O O O B-hotel_rating I-hotel_rating O O O O O O,beach
The 4 star hotel in Rosario what is that one like,रोसारियो में 4 सितारा होटल वह है जो एक पसंद है,O O B-hotel_rating I-hotel_rating O O O O O O O,Rosario
The hotel has a rating of 8.86 out of 10 and you can do some great shopping in the area,होटल की रेटिंग 10 में से 8.86 है और आप क्षेत्र में कुछ शानदार खरीदारी कर सकते हैं,O O O B-guest_rating O O B-guest_rating O O O O O O O O O O O,
Breakfast and wifi is included with the package and it departs on Friday September 23rd returning to Salvador on Friday October 7th,नाश्ते और वाईफाई को पैकेज के साथ शामिल किया गया है और यह शुक्रवार 23 सितंबर को रवाना होता है और शुक्रवार 7 अक्टूबर को सल्वाडोर लौटता है,O O O O B-trip_inclusions O O O O O O O O O O O O O O O O O O O O O O O,Breakfast wifi included Friday September 23rd Salvador Friday October 7th
k the 23rd should be good enough time to prepare for the competition,k 23 वें प्रतियोगिता की तैयारी के लिए पर्याप्त समय होना चाहिए,O O O O O O O O O O O O,23rd
I do not want to spend all my savings though they do not need to fly on business class that;s for rich people,मैं अपनी सारी बचत खर्च नहीं करना चाहता  हालांकि उन्हें अमीर लोगों के लिए बिजनेस क्लास पर उड़ान भरने की जरूरत नहीं है,O O O O O O O O O O O O O O B-flight_class I-flight_class O O O O O O O,
Whats it cost on economy,यह अर्थव्यवस्था पर लागत,O B-flight_class O O,
The package with economy class would cost a total of 2204.67 USD,इकोनॉमी क्लास वाले पैकेज की कुल कीमत 2204.67 USD होगी,B-flight_class I-flight_class O B-trip_inclusions O O O B-budget_amount O O,USD
Would you like me to book this package to Rosario for you,क्या आप मुझे इस पैकेज को रोसारियो के लिए बुक करना चाहेंगे,O O O O B-trip_inclusions O O O O O O O,book Rosario
YES Lets get them outta town,हाँ चलो उन्हें शहर से बाहर ले आओ,O O O O O O O O,
Perfect The booking is complete,बिल्कुल सही बुकिंग पूरी हो गई है,O O O O O O O,
Thanks,धन्यवाद,O,
you are welcome,आपका स्वागत है,O O O,
hi i have been given access to multiple intership positions,hi मुझे कई चौराहों की पहुँच प्रदान की गई है,O O O O O O O O O O,
all abroad,सभी विदेश में,O O O,
so I want to plan a trip to which ever one has the best deal to scope it out,इसलिए मैं एक ऐसी यात्रा की योजना बनाना चाहता हूं  जिसमें किसी को भी इसका दायरा बढ़ाने के लिए सबसे अच्छा सौदा हो,O O O O O O O O O O O O O O O O O O O O O O O,
I can help you out with that,मैं आपकी मदद कर सकता हूं,O O O O O O,
Where are you coming from,तुम कहाँ से आ रहे हो,O O O O O O,
i am in Barcelona and I can travel from sept 6 to 21,मैं बार्सिलोना में हूं और मैं 6 से 21 सितंबर तक यात्रा कर सकता हूं,O O O O O O B-trip_duration.day_number O B-trip_duration.day_number O O O O O O,Barcelona sept
What is one of the cities you can go to,आप किन शहरों में जा सकते हैं,O O O O O O O,
kobe also i have 4700 dollars tops for this trip keep that in mind,इस यात्रा के लिए कोबे में मेरे पास 4700 डॉलर के टॉपर्स हैं जो इसे ध्यान में रखते हैं,O O O O B-city_name O O O B-budget_amount O O O O O O O O O O,dollars
Okay our best deal for you is an 11 to day long trip with a stay at a 3.5 star hotel for 3895.67,ठीक है आप के लिए हमारा सबसे अच्छा सौदा 3895.67 के लिए 3.5 सितारा होटल में ठहरने के साथ 11 से दिन लंबी यात्रा है,O O O O O O O O O B-budget_amount O O B-hotel_rating I-hotel_rating O O O O O B-trip_duration O O B-trip_duration.relative O O,
is it downtown,क्या यह शहर है,O O O O,
I do not have any information regarding whether it is in the heart of the city,मुझे इस बारे में कोई जानकारी नहीं है कि यह शहर के बीच में है या नहीं,O O O O O O O O O O O O O O O O O,
what about amenities,सुविधाओं के बारे में क्या,O O O O O,amenities
All guests have access to free wifi,सभी मेहमानों के लिए निःशुल्क वाईफाई उपलब्ध है,O O O O B-amenities_cost.relative O O O,wifi
ok well,चलो ठीक है,O O O,
check Los Angeles ok,लॉस एंजिल्स की जाँच करें ठीक है,O O O O O O O,Los Angeles
In Los Angeles we can also offer you an 11 day stay,लॉस एंजिल्स में हम आपको 11 दिन के प्रवास की पेशकश भी कर सकते हैं,O O O O O B-trip_duration I-trip_duration O O O O O O O O,Los Angeles
This time it will be a 3.0 star hotel next to the airport and mall,इस बार यह एयरपोर्ट और मॉल के बगल में एक 3.0 सितारा होटल होगा,O O O B-place O O O B-location_relative O O B-hotel_rating I-hotel_rating O O,mall
All for 2475.71,सभी के लिए 2475.71,O O O B-budget_amount,
free wifi as well,साथ ही मुफ्त वाईफाई,O O O O,free wifi
Not just free wifi also free parking and free breakfast,सिर्फ मुफ्त वाईफाई ही नहीं  मुफ्त पार्किंग और मुफ्त नाश्ता भी,O O O O O O B-amenities_type O O B-meal_description O,free wifi free free
ah great what are the dates,आह महान क्या तारीखें हैं,O O O O O,
it is from September 8 to 18,यह 8 से 18 सितंबर तक है,O B-trip_duration.day_number O B-trip_duration.day_number O O O,September
before i book anything can you check San Diego,इससे पहले कि मैं कुछ भी बुक करें आप सैन डिएगो की जांच कर सकते हैं,O O O O O O O O O O O O O O O O,before book San Diego
Sure In San Diego our best is a 9 day trip at a 3.0 star hotel near the park for 1388.27,निश्चित रूप से सैन डिएगो में हमारा सर्वश्रेष्ठ 1388.27 के पार्क के पास 3.0 सितारा होटल में 9 दिन की यात्रा है,O O O O O O O O B-budget_amount O B-place O B-distance_relative B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O O O,San Diego
which has a higher user rating Los Angeles or San Diego,जिसकी उच्च उपयोगकर्ता रेटिंग लॉस एंजिल्स या सैन डिएगो है,O O O O O O O O O O,higher Los Angeles San Diego
They are the same 8.86/10 They also offer the same amenities,वे वही 8.86 / 10 हैं वही सुविधाएं भी प्रदान करते हैं,O O O O O O O O O O O O,same 8.86/10 amenities
oh wow both are good reviews well Los Angeles is near a mall.I think that is where the mall of america is,ओह वाह दोनों अच्छी समीक्षा हैं अच्छी तरह से लॉस एंजिल्स एक मॉल के पास है। मुझे लगता है कि वह जगह है जहां एमरिका का मॉल है,O O O O O O O O O O O O O O B-distance_relative O O O O O O O O O O O O O,Los Angeles mall
I want that one,मुझे वह चाहिए,O O O,
Alrighty then Would you like to go for a business upgrade for 3153.44 or the economy for 2475.71,ठीक है तो क्या आप 3153.44 के लिए व्यावसायिक उन्नयन या 2475.71 के लिए अर्थव्यवस्था में जाना चाहेंगे,O O O O O B-budget_amount O O O O O B-budget_amount O O B-flight_class O O O,business
yes business,हाँ व्यापार,O B-flight_class,
Sounds good This is booked for you,अच्छा लगता है यह आपके लिए बुक किया गया है,O O O O O O O O O O,booked
You depart today so better get going,तुम आज जाओ तो बेहतर होगा कि जाओ,O B-today_relative O O O O O O,
yes you are right thank you,हाँ  आप सही हैं धन्यवाद,O O O O O,
Beijing to Tijuana Sept 6 to Sept 9,बीजिंग से तिजुआना 6 सितंबर को 9 सितंबर को,O O O B-trip_duration.day_number O O B-trip_duration.day_number O O,Beijing Tijuana Sept Sept
Do you have a budget,क्या आपका कोई बजट है,O O O O O,
1900,1900,B-budget_amount,
Travelling alone,अकेले यात्रा कर रहे हैं,B-passenger_number.relative O O O O,
no there are 7 of us,नहीं  हम में से 7 हैं,O O O O B-passenger_number O,
There are not any results showing for Beijing to Tijuana,बीजिंग से तिजुआना के लिए कोई परिणाम नहीं दिख रहे हैं,O O O O O O O O O O O,Beijing Tijuana
Alexandria to Toronto,अलेक्जेंड्रिया से टोरंटो,O O O,Alexandria Toronto
When,कब,O,
13th of September until the 24th,13 सितंबर को 24 तारीख तक,O O O O O O,13th September 24th
Any budget,कोई भी बजट,O O O,
yes I have 2100,हां मेरे पास 2100 हैं,O O O B-budget_amount O,
Alone,अकेला,O,
yes just me,हाँ बस मुझे,O O B-passenger_number.relative,
There are no results showing for Alexandria are you able to leave from somewhere else,अलेक्जेंड्रिया के लिए कोई परिणाम नहीं दिखा रहे हैं क्या आप कहीं और से जाने में सक्षम हैं,O O O O O O O O O O O O O O O O O O,Alexandria
no I live here I am checking out several places though,नहीं  मैं यहां रहता हूं लेकिन मैं कई जगहों की जांच कर रहा हूं,O O O O O O O O O O O O O O,
check Belem,Belem की जाँच करें,O O O O,Belem
Nothing to Belem,बेलेम को कुछ नहीं,O O O O,Belem
um what,उम्म क्या,O O,
Valencia then,वालेंसिया तब,O O,Valencia
Nothing for Valencia either,वालेंसिया के लिए कुछ भी नहीं,O O O O O O,Valencia
I need a trip from Queenstown to Manaus for 2,मुझे क्वीन्सटाउन से मनौस तक 2 के लिए एक यात्रा की आवश्यकता है,O O O O O B-passenger_number O O O O O O O,Queenstown Manaus
Luxurious,शान शौकत,O O,
but I need you to keep it low key as well,लेकिन मुझे आपको इसे कम महत्वपूर्ण रखने की आवश्यकता है,O O O O O O O O O O,
a private resort ideally,एक निजी रिसॉर्ट आदर्श,O O O O,
Okay Do you have a budget,ठीक है आपके पास बजट है,O O O O O O,
ah no I have not had a budget since before I made it onto Billboard,इससे पहले कि मैं बिलबोर्ड पर बना था  तब से मेरे पास कोई बजट नहीं है,O O O O O O O O O O O O O O O O,before
Okay When would you like to go,ठीक है आप कब जाना चाहेंगे?,O O O O O O,
as soon as possible,जितनी जल्दी हो सके,O B-time_relative O O,
I should be back here by the 15th though,मुझे 15 वें स्थान पर वापस आ जाना चाहिए,O O O O O O O O O,15th
There are no flights available,कोई उड़ानें उपलब्ध नहीं हैं,O B-transport_type O O O,
Is there somewhere else you would like to go,क्या आप कहीं और जाना चाहते हैं?,O O O O O O O,
Rome then,रोम तो,O O,Rome
Still nothing,अब तक कुछ भी नहीं,O O O O O,
you are kidding me will push my 16th concert ahead,तुम मुझसे मजाक कर रहे हो  मेरे 16 वें संगीत कार्यक्रम को आगे बढ़ाओगे,O O O O O O O O O O O O O O,16th
and come back on the 18th then,और 18 तारीख को वापस आते हैं,O O O O O O O,18th
Nothing,कुछ भी तो नहीं,O O O O,
pathetic why am I even here check from Lima to Manaus,दयनीय क्यों मैं यहाँ भी लीमा से मनौस की जाँच कर रहा हूँ,O O O O O O O O O O O O O,Lima Manaus
Our best package is a 3 star hotel,हमारा सर्वश्रेष्ठ पैकेज 3 सितारा होटल है,O O B-trip_inclusions B-hotel_rating I-hotel_rating O O,
to Rome then,रोम को तब,O O O,Rome
We have a 4 star hotel,हमारे पास एक 4 सितारा होटल है,O O O B-hotel_rating I-hotel_rating O O,
decent guest rating,सभ्य अतिथि रेटिंग,O O O,
where is it located,यह कहा स्थित है,O O O O,
what are the amenities,सुविधाएं क्या हैं,O O O,amenities
