two hours yeah ,दो घंटे हाँ,B-time-duration I-time-duration O,
oh so that would be perfect if we do it that if we uh ,ओह  तो यह सही होगा यदि हम इसे करते हैं कि अगर हम उह,O O O O O O O O O O O O O O,
with engine one ,इंजन एक के साथ,O I-vehicle-name O O,engine
with engine one ,इंजन एक के साथ,O I-vehicle-name O O,engine
right ,सही,O,
so that the maximum we can get with engine one ,ताकि अधिकतम हम इंजन एक के साथ मिल सकें,O O O O I-vehicle-name O O O O,engine
right ,सही,O,
see engine two takes how long two hours to get from Elmira to Corning ,देखें कि इंजन दो को एल्मीरा से कॉर्निंग तक पहुंचने में कितना समय लगता है,O O O B-time-duration O O O O O O O O O O O,engine hours Elmira Corning
that right one hour to load ,लोड करने के लिए सही एक घंटा,O O O O O B-time-duration O,hour
one that three and then then there be ,एक कि तीन और फिर वहाँ हो,B-number O B-number O O O O,
another two hours ,एक और दो घंटे,O O B-time-duration I-time-duration,
okay so as that would be the maximum too would it ,ठीक है  इसलिए यह अधिकतम होगा भी,O O O O O O O,
yeah that right ,हाँ  यह सही है,O O O O,
cause cause we cannot get back to Corning to load the other two that are at Bath ,कारण यह है कि हम अन्य दो को स्नान पर लोड करने के लिए कॉर्निंग पर वापस नहीं आ सकते हैं,O O O O O O B-number O O O O O O O O O O O O O O,Corning Bath
that right that right ,यह सही है कि सही है,O O O O O O,
so the maximum number is five then right ,इसलिए अधिकतम संख्या पांच है तो सही,O O O B-number O O O,
yep ,हां,O,
okay ,ठीक है,O O,
okay ,ठीक है,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
okay we have to take um two tankers of orange juice to Avon um and three boxcars of bananas to Elmira ,ठीक है  हमें एवन उम के लिए संतरे के रस के दो टैंकर और एलमिरा के लिए केले के तीन बॉक्सर लेने हैं,O O O O O O O B-food O I-food O B-number O O O O O O O B-number O O O,tankers Avon boxcars bananas Elmira
and the bananas must arrive by nine pm it doesnot specify any time for the uh for the orange juice to arrive at Avon ,और केले को नौ बजे तक पहुंचना चाहिए क्योंकि यह उह के लिए किसी भी समय नारंगी के रस को एवन में आने के लिए निर्दिष्ट नहीं करता है,O O O B-time O O O O O O O O O O O O B-food O I-food O O O O O O O O O O,bananas pm Avon
so I uh we probably should do the the bananas first ,तो मैं उह हम शायद केले पहले करना चाहिए,O O O O O O O O O,bananas
okay ,ठीक है,O O,
where do the bananas go to ,केले कहां जाते हैं,O O O O,bananas
uh the bananas go to um to Elmira ,उह केले एलमिरा में उम जाते हैं,O O O O O O O,bananas Elmira
Elmira okay ,एलमीरा ठीक है,O O O,Elmira
and it also says that all the all the engines except for E two are going undergoing routine maintenance we can only use engine E two ,और यह भी कहता है कि ई दो को छोड़कर सभी सभी इंजन नियमित रखरखाव से गुजर रहे हैं हम केवल इंजन ई दो का उपयोग कर सकते हैं,O O O O O O O I-vehicle-name O O O O O O O O O O O O O O O O O O O O O,engines E engine E
okay ,ठीक है,O O,
um let see uh ,उम चलो देखते हैं उह,O O O O O,
well like I said we should we should do the bananas first ,जैसा कि मैंने कहा कि हमें पहले केलों को करना चाहिए,O O O O O O O B-food O O O,
okay ,ठीक है,O O,
um and we need three boxcars of of uh bananas so I say we take E two ,उम और हम उह केले के तीन बॉक्सर की जरूरत है तो मैं कहता हूं कि हम ई दो लेते हैं,O O O O O O B-number O O O O O O O O O O O I-vehicle-name O O,boxcars bananas E
um and we have to get to where Elmira oh boy uh ,उम और हमें एल्मिरा ओह बॉय उह के पास जाना है,O O O O O O O O O O O,Elmira
do you have to go all the way to Avon ,क्या आपको एवन के रास्ते में जाना है,O O O O O O O O,Avon
right and we should yeah let just that what two is it four from Avon to Dansville ,दाईं ओर हमें हाँ करना चाहिए कि एवन से डांसविले तक चार क्या है,O O O O O O O O O O O B-number O O,two Avon Dansville
three hours ,तीन घंटे,B-time-duration I-time-duration,
three okay so so it six hours total to get there ,तीन ठीक है इसलिए इसे वहां पहुंचने में कुल छह घंटे लगते हैं,B-number O O O O O O O O B-time-duration I-time-duration O O,
yes ,हाँ,O,
and then boy is it possible to do oh no nine pm okay I sorry ,और फिर लड़का यह संभव है कि ओह नो नौ बजे ठीक है मुझे माफ करना,O O O O O O O O O B-time O O O O O O,pm
yeah ,हाँ,O,
I I didnot say nine I said nine am didnot I ,II ने नौ नहीं कहा  मैंने कहा कि नौ मैं नहीं था,O O B-time O O O O O O O O O,am
right yeah ,ठीक है हाँ,O O O,
okay so ,ठीक है तो,O O O,
so nine pm so that makes it easier ,इसलिए रात नौ बजे ताकि यह आसान हो जाए,O O B-time O O O O O O,pm
right um but in it in it it is midnight now too right ,दाईं उम लेकिन इसमें यह आधी रात भी सही है,O O O O O O O O O O,midnight
yes ,हाँ,O,
okay so I I I thinking the best thing to do would be to do the bananas first since they the things with the time limit ,ठीक है तो III सबसे अच्छी बात यह है कि केले को पहले करना होगा क्योंकि वे समय सीमा के साथ चीजें करते हैं,O O O O O O O O O O O O O O O O O O O O O O O O,bananas
right ,सही,O,
um so let go all the way to uh to Avon through Dansville ,उम तो चलो डांसविले के माध्यम से एवन के लिए सभी तरह से जाने दो,O O O O O O O O O O O O O O O,Avon Dansville
hm ,एचएम,O,
okay ,ठीक है,O O,
cause I think that the shorter way so that six hours and then then and we already have and we have to load the three boxcars that we picked up in Dansville ,क्योंकि मुझे लगता है कि छोटा रास्ता इतना है कि छह घंटे और फिर और हमारे पास पहले से ही है और हमें उन तीन बॉक्सकार्ड को लोड करना है जिन्हें हमने डांसविले में उठाया था,O O O O O O O O O O B-time-duration I-time-duration O O O O O O O O O O O O B-number O O O O O O O O O O O,boxcars Dansville
yeah it shorter ,हाँ  यह छोटा है,O O O O,
right ,सही,O,
so it another hour ,तो यह एक और घंटा,O O O O O,hour
right ,सही,O,
and then the six hours back so we what thirteen hours ,और फिर छह घंटे पहले हम तेरह घंटे,O O B-time-duration I-time-duration O O B-time-duration O,
right ,सही,O,
um so that get us back at about one ,उम इतना है कि हमें वापस एक के बारे में मिलता है,O O O O O O B-number O O O O O,
one pm ,अपराह्न एक बजे,O B-time O,pm
um so that good and now now we have to transport two tankers of orange juice to Avon ,उम इतना अच्छा है और अब हमें संतरे के रस के दो टैंकरों को एवन तक पहुंचाना होगा,O O O O O O O B-food O I-food O B-number B-vehicle O O O O O,Avon
and does it take any time to unload the the boxcars ,और बॉक्सर्स को उतारने में किसी भी समय लगता है,O O O O O O O O O O,boxcars
um yeah it takes one hour to unload ,उम हाँ  इसे उतारने में एक घंटा लगता है,O O O O O B-time-duration O O O,hour
okay um ,ठीक,O,
but you gotta load them all at once that that to take things out of them ,लेकिन आप उन सभी को एक बार में लोड करेंगे  ताकि उनमें से चीजों को निकाल सकें,O O O O O O O O O O O O O O O O O,
mm-hm ,मिमी-एचएम,O,
to uncouple them it only takes it instantaneous ,उन्हें अनचाहे करने के लिए यह केवल इसे तात्कालिक लेता है,O O O O O O O O O O O,
okay um okay let see well maybe we two oh it tankers so we donot need to unload them anyway or we donot we donot need to uh spend time unloading them cause we can just unhook them ,ठीक है  ठीक है  चलो ठीक है  हम देखते हैं कि यह ओह दो टैंकर हैं  इसलिए हमें वैसे भी उन्हें उतारने की ज़रूरत नहीं है या हम उनलोगों को दान करने की ज़रूरत नहीं है  उन्हें उतने समय बिताने की ज़रूरत है क्योंकि हम उन्हें अनहुक कर सकते हैं,O O O O O O O O O O O O O B-number O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tankers
right ,सही,O,
um okay so we in Elmira it one pm ,उम ठीक है तो हम Elmira में यह एक बजे,O O O O O O O O B-time O,Elmira pm
yep ,हां,O,
now let get the two tankers at Corning ,अब दो टैंकरों को कॉर्निंग पर मिलता है,O B-number B-vehicle O O O O O,Corning
um and fill them up with orange juice so that gonna three hours ,उम और उन्हें संतरे के रस से भर दें ताकि तीन घंटे तक रहें,O O O B-food O I-food O O O O B-time-duration I-time-duration O O,
wait a minute um we have to make the orange juice ,एक मिनट प्रतीक्षा करें कि हमें संतरे का रस बनाना है,O O O O O O B-food O I-food O O,
oh okay okay yeah oh yeah I see ,ओह ठीक है हाँ  हाँ  मैं देख रहा हूँ,O O O O O O O O O,
orange warehouse okay then we take oh boy so now we have to oh we can take the two boxcars that we have in uh Elmira right ,नारंगी गोदाम ठीक है तो हम ओह लड़के को लेते हैं इसलिए अब हमें ओह हम दो मुक्केबाजों को ले जा सकते हैं जो उह एल्मीरा में हैं,B-food O O O O O O O O O O O O O O O B-number O O O O O O O O O O O,warehouse boxcars Elmira
yep ,हां,O,
and take those to uh Corning to pick up the oranges ,और उन उह कॉर्निंग को संतरे लेने के लिए ले जाएं,O O O O O O O O O O O,Corning oranges
okay ,ठीक है,O O,
um and that take three hours right including loading ,उम और वह तीन घंटे सही सहित लोड हो रहा है,O O O B-time-duration I-time-duration O O O O O O,
uh let see two yeah that right ,उह दो हाँ देखते हैं कि सही है,O B-number O O O O O O,
and then back to Elmira to make the orange juice ,और फिर संतरे का रस बनाने के लिए एल्मिरा वापस,O O B-food O I-food O O O O O,Elmira
right ,सही,O,
so that five ,इतना कि पाँच,O O B-number,
yep ,हां,O,
and then it takes six to get to Avon so that another eleven ,और फिर एवन को पाने में छह लगते हैं ताकि एक और ग्यारह हो,O O O O O O B-number O O O O O B-number O,Avon
that right ,कि सही,O O,
and whatever time that be that two in the morning ,और जो भी हो  सुबह के दो बजे,O O O O B-period-of-day O B-number O,
and then we done ,और फिर हमने किया,O O O O,
right ,सही,O,
the next day but it doesnot matter right ,अगले दिन लेकिन यह सही मायने नहीं रखता है,O O O O O O O O O,
right exactly ,बिल्कुल सही,O O,
okay so we done ,ठीक है तो हमने किया,O O O O O,
okay ,ठीक है,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
alright we have to get seven boxcars of oranges to Elmira by nine am and it now twelve midnight ,ठीक है कि हमें सुबह नौ बजे तक एलमीरा के लिए संतरे के सात बॉक्सकार मिलेंगे और अब आधी रात हो जाएगी,O O O O O B-time O O O O O O O B-number O O O O O O O O,boxcars oranges Elmira am twelve midnight
so we got nine hours ,इसलिए हमें नौ घंटे मिले,O O B-time-duration I-time-duration O,
um I think what we need to do here is is uh take engine E one to Dansville and pick up uh and pick up the three boxcars there ,उम मुझे लगता है कि हमें यहाँ क्या करने की ज़रूरत है  उह इंजन ई लें एक डांसविले में और उह को उठाएँ और वहाँ तीन बॉक्सकार उठाएँ,O O O O O O O O O O O O O O O O I-vehicle-name O O O O O O O O B-number O O,engine E Dansville boxcars
okay ,ठीक है,O O,
and um and at the same time uh what it okay since the since these let see we have two engines in Elmira ,और उम और एक ही समय में उह यह क्या ठीक है क्योंकि ये देखते हैं कि हमारे पास एल्मिरा में दो इंजन हैं,O O O O O O O O O O O O O O O O O O O O O B-number O O,engines Elmira
so we need to take one of those um to Corning and then to uh to Bath ,इसलिए हमें उन उम में से एक को कॉर्निंग और फिर उह से बाथ तक ले जाने की जरूरत है,O O O O O O B-number O O O O O O O O O O O O O,Corning Bath
to pick up the two boxcars there okay ,वहाँ दो बॉक्सकार लेने के लिए ठीक है,O B-number O O O O O O,boxcars
okay ,ठीक है,O O,
and that will start at the same time as um uh ,और वह um उह के रूप में एक ही समय में शुरू होगा,O O O O O O O O O O O O O,
as the engine from E one ,ई एक से इंजन के रूप में,O I-vehicle-name O O O O O,engine E
right and I can engine E can can two of the engines be going the same way on the same track ,सही और मैं इंजन ई कर सकते हैं दो इंजनों में से एक ही ट्रैक पर एक ही रास्ता जा सकता है,O O O O O O O O B-number O O O O O O O O O O O O O,engine E engines
no uh the same way yes ,नहीं उह उसी तरह हाँ,O O O O O,
the same way right ,ठीक उसी तरह,O O O,
yeah ,हाँ,O,
okay so if we take E three and start it right behind with the two boxcars that are already in Elmira we can take that to Corning ,ठीक है  अगर हम ई तीन लेते हैं और इसे दो बॉक्सर्स के पीछे से शुरू करते हैं जो पहले से ही एल्मीरा में हैं तो हम इसे कॉर्निंग तक ले जा सकते हैं,O O O O O I-vehicle-name O O O O B-number O O O O O O O O O O O O O O O O O O O O O O O,E boxcars Elmira Corning
yes ,हाँ,O,
okay um now uh once that is done the um what time would that be let see ,ठीक है उम अब एक बार उह है कि उम किया जाता है क्या समय है कि देखने दिया जाएगा,O O O O O O O O O O O O O O O O O O O O,
so let see you got two engines in Corning is that what you mean ,तो देखते हैं कि आपको कॉर्निंग में दो इंजन मिले हैं  जिसका मतलब है,O O O O O O O B-number O O O O O O,engines Corning
mm-hm ,मिमी-एचएम,O,
then I have ,फिर मेरे पास है,O O O O,
well wait we have well one engine let see yeah one engine will be in Corning one will be in Bath picking up the other two boxcars ,अच्छी तरह से प्रतीक्षा करें हमारे पास एक इंजन अच्छा है चलो देखते हैं हाँ एक इंजन कॉर्निंग में होगा एक स्नान में होगा अन्य दो बॉक्सकार उठाएगा,O O O O O O O B-number O O O O O O O O O O O O O O O O O B-number O O,engine engine Corning Bath boxcars
three ,तीन,B-number,
uh okay ,उह ठीक है,O O O,
and the other one will be in Dansville and E one will be in Dansville ,और दूसरा डांसविले में होगा और ई एक डांसविले में होगा,O O O O O O O I-vehicle-name O O O,Dansville E Dansville
with the three boxcars ,तीन बॉक्सर के साथ,B-number O O O,boxcars
um with the three boxcars ,तीन मुक्केबाजों के साथ उम,B-number O O O O,boxcars
um now that by the by the time let see what would take the longest time of those three ,um अब उस समय तक देखते हैं कि उन तीनों में से सबसे लंबा समय क्या होगा,O O O O O O O O O O O O O O O O O,three
the probably the trip from Avon to Corning takes ,शायद एवन से कॉर्निंग तक की यात्रा,O O O O O O O,Avon Corning
well actually that getting getting from Elmira to Corning to Bath and then back again ,वास्तव में यह कि एल्मिरा से कॉर्निंग से स्नान तक और फिर वापस आना,O O O O O O O O O O O O O O,Elmira Corning
okay ,ठीक है,O O,
that gonna take the well it gonna take two four six hours to get back to Corning with those two boxcars ,जो कुआँ ले जा रहा है  उसे दो चार छह घंटे लगने वाले हैं  उन दो बॉक्सरों के साथ कॉर्निंग पर वापस जाने के लिए,O O O O O O O B-number B-number B-time-duration I-time-duration O O O O O O O O O O O O O O,Corning boxcars
okay ,ठीक है,O O,
okay ,ठीक है,O O,
um ,एक,O,
okay I see yep and uh so that but that alright ,ठीक है  मैं हां और उह देखता हूं  लेकिन वह ठीक,O O O O O O O O O O O,
um we can load the uh now we can we have we can have three engines in Corning at the same time right ,उम हम उह लोड कर सकते हैं अब हम कर सकते हैं हम एक ही समय में कॉर्निंग में तीन इंजन रख सकते हैं,O O O O O O O O O O O O O O O O O O O B-number O O O O,engines Corning
yes ,हाँ,O,
okay so by the time that E one gets to Corning with its three boxcars it gonna be um ,ठीक है  उस समय तक ई एक को अपने तीन मुक्केबाजों के साथ कॉर्निंग हो जाता है  यह ओउम होने वाला है,O O O O O O I-vehicle-name O O B-number O O O O O O O O O O O O,E Corning boxcars
four am ,चार बजे,B-time O,am
four okay ,चार ठीक है,B-number O O,
so we can just we can just take those or load those that be five um five am and then take them back and that seven am ,इसलिए हम सिर्फ हम उन लोगों को ले जा सकते हैं या उन लोगों को लोड कर सकते हैं जो पांच उम पांच हैं और फिर उन्हें वापस ले जाते हैं और वह सात बजे हैं,O O O O O O O O O O O O O O O O O O O O B-time O O O O O O O O O O O O B-time O O,am am
yep ,हां,O,
um but the one that gonna take the longest time is the one we really have to be concerned about right ,उम  लेकिन सबसे लंबे समय तक लेने वाला वह है जिसे हमें वास्तव में सही के बारे में चिंतित होना है,O O O O O O O O O O O O O O O O O O O O O,one one
yeah ,हाँ,O,
and that gonna that get back exactly at nine ,और यह कि वह ठीक नौ बजे वापस आएगा,O O O O O B-number O O O,
so so wait a minute so at seven say at seven am ,इसलिए एक मिनट रुकें ताकि सात बजे सात बजे कहें,O O B-time O O B-time O O O O,am
right it uh the one that takes the longest is the one that goes down to Bath right ,सही यह है कि सबसे लंबे समय तक स्नान करने वाला वही है जो दाईं ओर स्नान करता है,O O O O O O O O O O O O O O O O O O O,one one Bath
right so and that one will get there at get if once it gets loaded at the orange warehouse ,ठीक है और अगर कोई एक बार नारंगी गोदाम में लोड हो जाता है  तो वहां पहुंच जाएगा,O O O O O B-number O B-food O O O O O O O O O O,warehouse
that right ,कि सही,O O,
it by the time it gets back to Elmira it be nine ,जब तक यह एल्मिरा में वापस आता है तब तक यह नौ हो जाता है,O O O O O O O O O O O B-number O O O,Elmira
that right ,कि सही,O O,
okay so let just make sure we donot uh donot have any cars going in uh opposite directions we not we donot okay fine ,ठीक है तो बस यह सुनिश्चित करें कि हमारे पास उह डोनट है  उह दिशाओं में कोई भी कार चल रही है  हम ठीक नहीं हैं,O O O O O O O O O O O O O O O O O O O O O O O O O O,
I think we all set ,मुझे लगता है कि हम सभी सेट करते हैं,O O O O O O O O O,
so so let see the the one boxcar coming from Avon ,तो चलो एवन से आने वाले एक बॉक्सर को देखते हैं,O O O O O O B-number O O O O,boxcar Avon
right ,सही,O,
takes three I sorry the one engine from Avon takes three boxcars ,तीन लेता है मुझे खेद है कि एवन का एक इंजन तीन बॉक्सकार लेता है,B-number O O O O O O O O B-number O O O O O,engine Avon boxcars
yep ,हां,O,
to Elmira so that three ,Elmira के लिए इतना है कि तीन,O O O O O O B-number,Elmira
uh though the engine that going to Bath takes two boxcars that two more ,उह हालांकि बाथ में जाने वाला इंजन दो बॉक्सकार लेता है जो दो और हैं,O O O O O O O B-number O O O O O O O,engine Bath boxcars
and then the the first engine that took the boxcars from Elmira ,और फिर पहला इंजन जिसने एल्मिरा से बॉक्सकार लिया,O O O O O O O O O,engine boxcars Elmira
that the shortest trip ,सबसे छोटी यात्रा,O O O,
mm-hm ,मिमी-एचएम,O,
takes another two so that seven yep that work ,एक और दो लेता है ताकि सात yep उस काम को करें,O O B-number O O O B-number O O O O O,
alright ,ठीक है,O O,
okay ,ठीक है,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
alright we have to ship two boxcars of bananas and one boxcar of oranges to Dansville using only one engine ,ठीक है कि हमें केवल एक इंजन का उपयोग करके केले के दो बॉक्सकार और संतरे के एक बॉक्सकार को डांसविले में भेजना होगा,O O O O O B-number O O O O O O B-number O O O O O O O O O O O,boxcars bananas boxcar oranges Dansville engine
and have that has to be the shipment must be unloaded by one pm so that gives us thirteen hours to do all that ,और शिपमेंट को दोपहर एक बजे तक उतारना होगा ताकि हमें वह सब करने के लिए तेरह घंटे मिलें,O O O O B-time O O O O O O O O O O O B-time-duration I-time-duration O,pm
okay ,ठीक है,O O,
um I think maybe using engine E one and taking the take making the trip to um Dansville ,उम मुझे लगता है कि शायद इंजन ई एक का उपयोग कर रहा है और ओम डांसविले की यात्रा कर रहा है,O O O O O O O O I-vehicle-name O O O O O O O O O O O O O,engine E Dansville
and then to pick up the three boxcars ,और फिर तीन मुक्केबाजों को लेने के लिए,O O B-number O O O O O,boxcars
okay ,ठीक है,O O,
and then that takes what three hours ,और फिर तीन घंटे लगते हैं,O O B-time-duration I-time-duration O O,
takes ,लेता है,O O,
well three hours one way ,अच्छी तरह से तीन घंटे एक रास्ता है,O O O B-time-duration I-time-duration B-number O O,
and okay and then to get back to the bananas service is six to load is seven ,और ठीक है और फिर केले की सेवा में वापस आने के लिए छह से लोड सात है,O O O O O O O O O O O O O B-number O O B-number O,bananas
alright we wanna be loading two at the banana warehouse but ,ठीक है हम केले के गोदाम में दो लोड करना चाहते हैं लेकिन,O O O O O O O B-number O O O O O,banana warehouse
that okay it takes only one hour to load ,ठीक है  इसे लोड करने में केवल एक घंटा लगता है,O O O O O O O B-time-duration O O O,hour
right ,सही,O,
you just have to load them in parallel ,आपको बस उन्हें समानांतर में लोड करना है,O O O O O O O O,
okay ,ठीक है,O O,
so that um seven hours and then three back is ten ,इतना है कि उम सात घंटे और फिर तीन वापस दस है,O O O O B-time-duration I-time-duration O O B-number O B-number O,
seven hours ,सात घंटे,B-time-duration I-time-duration,
so we have three to work with um and then uh it one to Corning ,इसलिए हमारे पास ओम के साथ काम करने के लिए तीन हैं और फिर इसे कॉर्निंग के लिए उह करें,O O O O O O O O O O B-number O O O O O O O O O,one Corning
one hour to Corning yeah ,एक घंटे कॉर्निंग के लिए हाँ,B-time-duration O O O O O,hour Corning
okay oh this this I donot know if this is gonna work now ,ठीक है ओह  यह मैं नहीं जानता कि क्या यह अब काम करने वाला है,O O O O O O O O O O O O O O O,
well we only need two boxcars of bananas right ,ठीक है हमें केवल केले के दो बॉक्सकार की आवश्यकता है,O O O O O O B-number O O O O,boxcars bananas
right ,सही,O,
so we could just we donot have to wait for them to be unloaded we just unhitch them ,इसलिए हम बस उन्हें दान करने के लिए हमें इंतजार करना होगा कि हम उन्हें उतार दें,O O O O O O O O O O O O O O O O O,
oh okay ,ओह ठीक है,O O O,
and then take the remaining boxcar down to ,और फिर शेष बॉक्सकार को नीचे ले जाएं,O O O O O O O O,boxcar
okay ,ठीक है,O O,
right to ,अधिकार,O,
Corning ,Corning,O,Corning
Corning ,Corning,O,Corning
yeah ,हाँ,O,
and that uh ,और वह उह,O O O,
and that takes one two three hours with the loading ,और लोडिंग के साथ एक दो तीन घंटे लगते हैं,O O O O B-time-duration I-time-duration I-time-duration I-time-duration O O,
okay ,ठीक है,O O,
oh what and then we have to unload right ,ओह क्या और फिर हमें सही उतारना होगा,O O O O O O O O,
or unload them ,या उन्हें उतार दें,O O O O,
right so that gonna be ,सही है कि होने वाला है,O O O O O O,
that four hours ,वह चार घंटे,O B-time-duration I-time-duration,
so how long did it take us to get ,तो हमें मिलने में कितना समय लगा,O O O O O O O,
I think it think that gonna add up to fourteen let see um Avon to pick up the three and get back to Avon is six right to load is is seven ,मुझे लगता है कि यह चौदह को जोड़ने वाला है कि उम अवोन को तीनों को लेने दें और एवन पर वापस जाने के लिए छह को लोड करने का अधिकार है सात है,O O O O O B-number O O O O O O O O O O O O O O O O O O O B-number O O O O O O B-number O,Avon three Avon
right and then ,सही और फिर,O O O,
and then back is ten ,और फिर वापस दस है,O O O B-number O,
okay and then ,ठीक है और फिर,O O O O,
then we then we need four hours in order to be able to to get to Corning load and get back and then and then unload ,तब हमें कॉर्निंग लोड प्राप्त करने में सक्षम होने के लिए और फिर और फिर अनलोड करने के लिए चार घंटे चाहिए,O O O O O O O O O O O O O O O O O O O B-time-duration I-time-duration O,Corning
right ,सही,O,
so that that one hour more than we ,ताकि हम से एक घंटे अधिक,O O O B-time-duration O O,hour
than we have ,हमारे पास है,O O O,
than we have ,हमारे पास है,O O O,
okay so ,ठीक है तो,O O O,
maybe ,शायद,O,
engine E one was maybe it was the best thing ,इंजन ई वन शायद यह सबसे अच्छी बात थी,O O O O O O O O O,engine E one
um ,एक,O,
see if we try with ,देखें कि क्या हम कोशिश करते हैं,O O O O O O O,
cause we have to mm maybe we try like taking two boxcars of er well taking one boxcar would be sufficient ,कारण यह है कि हम मिमी के लिए शायद हम एर की दो बॉक्सकार लेने की तरह अच्छी तरह से एक बॉक्सर लेने के लिए पर्याप्त होगा,O O O O O O O O O O O O B-number O O O O O O O B-number O O O O O O,boxcars boxcar
when and if we took or no wait here here we go ,हम यहाँ कब और क्यों गए या नहीं  हम यहाँ जाते हैं,O O O O O O O O O O O O,
oh let go down to Bath ,ओह चलो नीचे स्नान करने के लिए,O O O O O O O,
I ,मैं,O,
yeah ,हाँ,O,
yeah ,हाँ,O,
if if we take um let see because we have to we have to get the bananas too ,अगर हम उम्म को देखते हैं तो हमें देखना होगा क्योंकि हमें केले भी प्राप्त करने हैं,O O O O O O O O O O O O O O O O O,bananas
yeah ,हाँ,O,
so this we have to get to Avon somehow ,इसलिए हमें किसी तरह एवन के पास जाना होगा,O O O O O O O O O,Avon
yeah I think you I think you right yeah let stick with E one ,हाँ  मुझे लगता है कि तुम मुझे लगता है कि तुम सही हाँ हाँ ई के साथ रहना,O O O O O O O O O O O O O O O O O O,E one
uh E one ,उह ई एक,O O I-vehicle-name,E
right because it takes us to get from Elmira to get from Elmira to Dansville ,सही है क्योंकि यह हमें एल्मिरा से एल्मिरा से डांसविले जाने के लिए मिलता है,O O O O O O O O O O O O O O O,Elmira Elmira Dansville
mm-hm ,मिमी-एचएम,O,
it gonna take us three hours ,यह हमें तीन घंटे लगेंगे,O O B-time-duration I-time-duration O,
okay ,ठीक है,O O,
oh let see yeah and then another three hours to Avon ,ओह  हाँ और फिर एक और तीन घंटे एवन को देखने दें,O O O O O O B-time-duration I-time-duration O O O O,Avon
and we have to get there like you said for the bananas and that so that takes six hours so it the same ,और हमें वहाँ जाना है जैसे आपने केले के लिए कहा था और इसलिए छह घंटे लगते हैं,O O O O O O O O O O O O O O B-time-duration I-time-duration O O,bananas
alright ,ठीक है,O O,
as just using E one ,बस ई एक का उपयोग कर के रूप में,O O I-vehicle-name O O O O O O,E
oh we can take care of the oranges right off quick ,ओह हम जल्दी ठीक संतरे की देखभाल कर सकते हैं,O O O O O O O O O O,oranges
oh that that ,अरे वो तो,O O O,
right on on the way ,रास्ते में ही सही,O O O O,
that a good point that a good point let do yeah you right ,यह एक अच्छा बिंदु है कि एक अच्छा बिंदु चलो हाँ आपको सही है,O O O O O O O O O O O O O O,
okay so why donot we take um take two boxcars from or well actually it really doesnot matter ,ठीक है तो हम डोनट को um से दो बॉक्सकार लेते हैं या वास्तव में यह वास्तव में मायने नहीं रखता है,O O O O O O O O B-number O O O O O O O O O O O O O,boxcars
we just pick up the boxcars at at uh Elmira with engine E two and taking them to the to Corning ,हम सिर्फ इंजन ई दो के साथ उह एल्मिरा में बॉक्सकार उठाते हैं और उन्हें कॉर्निंग पर ले जाते हैं,O O O O I-vehicle-name O O O O O O O O O O O O O O O,boxcars Elmira engine E Corning
right ,सही,O,
and load them up and that what total of three hours ,और उन्हें तीन घंटे में पूरा किया,O O B-time-duration I-time-duration O O O,
yep ,हां,O,
and then take those and then go to Dansville ,और फिर उन लेने के लिए और फिर Dansville जाओ,O O O O O O O O O O,Dansville
so that uh let see and that one more hour ,ताकि उह देखने दें और वह एक घंटा,O O O O O O B-time-duration O,hour
and ,तथा,O,
yeah and we can we can ,हाँ और हम कर सकते हैं,O O O O O O,
drop off at the ,पर छोड़ दो,O O O,
drop off that boxcar and take well yeah drop off the boxcar of ,उस बॉक्सकार को छोड़ दें और अच्छी तरह से हाँ कर दें,O O O O O O O O O O O O,boxcar boxcar
and then take two empty ones ,और फिर दो खाली लो,O O B-number O O,
right two empty ones down to to Avon ,एवन के लिए दो खाली खाली,O O O B-number O O,Avon
and pick up the the bananas ,और केले को उठा लें,O O O O O,bananas
right ,सही,O,
now how long is that let see ,अब कितनी देर है कि देखते हैं,O O O O O O O,
okay so Elmira to Corning is two and loading is three and to Dansville is four ,ठीक है तो एल्मिरा से कॉर्निंग दो और लोडिंग तीन और डांसविले चार है,O O O O O O B-number O O B-number O O B-number O,Elmira Corning Dansville
yep ,हां,O,
okay so that and then we done with the oranges ,ठीक है और फिर हमने संतरों के साथ किया,O O O O O B-food O O O,
yeah and then eight to Avon right ,हाँ और फिर आठ से एवन सही,O O O B-number O O O,Avon
and then we go ,और फिर हम चलते हैं,O O O O O,
three to ,तीन से,B-number O,
well it only three that right okay so it ,अच्छी तरह से यह केवल तीन है कि ठीक है तो यह ठीक है,O O O O O B-number O O O O O O O O,
yeah right right so three to Avon and back again so and back again will be seven ,हाँ ठीक है तो तीन को एवन और फिर से वापस और इसलिए वापस सात हो जाएगा,O O O O B-number O O O O O O O O O B-number O O,Avon
right ,सही,O,
with the with the loading ,लोडिंग के साथ,O O O,
then eight to unload ,फिर आठ उतारने के लिए,O B-number O O O,
okay ,ठीक है,O O,
right so it eight plus four twelve hours ,ठीक है तो यह आठ से चार बारह घंटे,O O O O B-number O B-number B-time-duration I-time-duration,
