Can you book it for me,আপনি এটা আমার জন্য বই করতে পারেন,O O O O B-book O O,
Sure can An email confirmation is coming your way,নিশ্চিত একটি ইমেইল নিশ্চিতকরণ আপনার উপায় আসছে,O O B-confirmation_type O O O O,
Thanks,ধন্যবাদ,O,
Hi,হাই,O,
I would like to go to Naples from London,আমি লন্ডন থেকে নেপলস যেতে চাই,O O O O O O,Naples London
I have 1200 and can go whenever,আমার 1200 আছে এবং যখনই যেতে পারেন,O B-budget_amount O O O O O,
London to Naples we have no packages,নেপলস থেকে লন্ডন আমাদের কোন প্যাকেজ নেই,O O O O O O O,London Naples packages
How about London to Pittsburgh,কিভাবে লন্ডন পিটসবার্গ সম্পর্কে,O O O O,London Pittsburgh
Actually if you can increase your budget to 1772.87 USD I do have one something in Naples for you London to Pittsburgh I have the 2.5 star Majestic Mountain Inn at 646.43 USD for an 11 day stay,প্রকৃতপক্ষে আপনি যদি আপনার বাজেটটি 1772.87 ডলারে বাড়িয়ে তুলতে পারেন তবে আপনাকে নেপলসে লন্ডন থেকে পিটসবার্গে একটি জিনিস আছে। আমার 11 দিনের থাকার জন্য 2.56.43 মার্কিন ডলারে 2.5 তারকা ম্যাজিস্টিক মাউন্টেন ইন রয়েছে,O O O O O B-budget_amount O O O O O O O O O O O O O O B-trip_duration O O O O O O B-hotel_rating I-hotel_rating O O O O,increase USD Naples London Pittsburgh Majestic Mountain Inn 646.43 USD day
I cannot increase my budget at all unfortunately,আমি দুর্ভাগ্যবশত সব আমার বাজেট বৃদ্ধি করতে পারবেন না,O O O O O O O O O,increase
Majestic Mountain Inn is available in Pittsburgh as well as the Olive Bazaar Inn and Suites also a 2.5 star for a 10 day stay,ম্যাগনেটিক মাউন্টেন ইনটি পিটসবার্গ এবং অলিভ বাজার ইন এবং সুইস 10 দিনের থাকার জন্য একটি 2.5 তারকাও পাওয়া যায়।,O O O O I-hotel_name O O O O O B-trip_duration O O O O B-hotel_rating O O O,Majestic Mountain Inn Pittsburgh Olive Bazaar Inn Suites star day
Okay Do you have anything from Phoenix to Naples,ঠিক আছে আপনি ফিনিক্স থেকে নেপলস কিছু আছে,O O O O O O O O,Phoenix Naples
No I do not,না আমি করিনি,O O O,
Anything from Phoenix to Pittsburgh,ফিনিক্স থেকে পিটসবার্গ থেকে কিছু,O O O O O,Phoenix Pittsburgh
Yes the same hotels as from London to Pittsburgh,হ্যাঁ লন্ডন থেকে পিটসবার্গ হিসাবে একই হোটেল,O O O O O B-date_relative O,London Pittsburgh
Okay Pittsburgh it is,ঠিক আছে পিটসবার্গ এটা,O O O O,Pittsburgh
What do you have available for my budget,আপনি আমার বাজেটের জন্য কি আছে,O O O O O O,
Majestic Mountain Inn 12 days $ 847.80 USD,Majestic Mountain Inn 12 দিন $ 847.80 ইউএসডি,O O O B-trip_duration O B-budget_unit B-budget_amount O,Majestic Mountain Inn days USD
Okay What else can you tell me about the hotel,আচ্ছা আপনি হোটেল সম্পর্কে আমাকে আর কী বলতে পারেন,O O O O O O O O O,
It is a 2.5 star hotel located near a park,এটি একটি পার্ক কাছাকাছি অবস্থিত একটি 2.5 তারকা হোটেল,O O B-place B-distance_relative O O B-hotel_rating I-hotel_rating O,
It has a guest rating of 6.91/10,এটি একটি গেস্ট রেটিং 6.91 / 10,O O O O O O O,6.91/10
Parking wifi and breakfast are included in the price,পার্কিং ওয়াইফাই এবং ব্রেকফাস্ট মূল্য অন্তর্ভুক্ত করা হয়,O B-amenities_type O B-meal_description O B-trip_relative O O,
Your departure date from Phoenix is Sept 12 and your return date is the 23rd,ফিনিক্স থেকে আপনার প্রস্থান তারিখ সেপ্টেম্বর 12 এবং আপনার রিটার্ন তারিখ 23rd হয়,O O O O O O B-depart_date.day_number O O O O B-return_date.day_number O,Phoenix Sept
The price I quoted you is the price for a business class package,যে মূল্যটি আমি উদ্ধৃত করেছি তা হল একটি ব্যবসায়িক বর্গ প্যাকেজের মূল্য,O O O O O O O O B-flight_class I-flight_class B-trip_inclusions O,
Okay thanks,ঠিক আছে  ধন্যবাদ,O O O,
I would like to book this one please,আমি এই এক বুক করতে চাই,O O O B-book O O,
The Majestic Mountain Inn has been reserved for you for 12 days,Majestic Mountain Inn আপনার জন্য 12 দিনের জন্য সংরক্ষিত হয়েছে,O O O O O B-trip_duration O O O O,Majestic Mountain Inn days
Thanks,ধন্যবাদ,O,
Hey my colleagues and I want to go on a trip sometime between September 6 and September 10 if possible,আরে আমার সহকর্মীরা এবং আমি যদি 6 সেপ্টেম্বর এবং সেপ্টেম্বর 10 এর মধ্যে মাঝে মাঝে কোন সফরে যেতে চাই,O O B-person_type O O O B-trip_duration.day_number O O O B-trip_duration.day_number O O O O O O O O,September September
Ok where are you located,ঠিক আছে যেখানে আপনি অবস্থিত,O O O O O,
Punta Cana,Punta Cana,O O,Punta Cana
And where would you like to go,এবং আপনি যেখানে যেতে চান,O O O O O,
Punta Cana,Punta Cana,O O,Punta Cana
How many of you are there,তোমারা কতজন ওখানে আছো,O O O O,
It will be for the 4 of us,এটা 4 আমাদের জন্য হবে,O B-passenger_number O O O,
I can not find anything between those dates unfortunately could you return a couple days later,দুর্ভাগ্যবশতঃ আপনি ঐ তারিখগুলির মধ্যে কিছু খুঁজে পাচ্ছেন না আপনি কয়েকদিন পরে ফিরে আসতে পারেন,O O O O O O O O O O O O O O O,
What if I try a different destination between those dates,আমি যদি ঐ তারিখগুলির মধ্যে একটি ভিন্ন গন্তব্য চেষ্টা করি,O O O O O O B-location_relative O O O,
Where would you like to try,আপনি কোথায় চেষ্টা করতে চান,O O O O O,
Los Angeles,লস এঞ্জেলেস,O O,Los Angeles
Nothing sorry It seems the dates are the issue,কিছুই দুঃখিত এটা তারিখ সমস্যা হয় বলে মনে হয়,O B-apology O O O O O O O,
Okay Let us stick with Punta Cana,ঠিক আছে আমাদের Punta কানা সঙ্গে লাঠি,O O O O O O O,Punta Cana
I guess we could be a bit flexible with the dates,আমি তারিখ সঙ্গে কিছুটা নমনীয় হতে পারে অনুমান,O O O O B-date_relative O O O,
Great Is there a maximum amount of days you would like to travel,গ্রেট আপনি ভ্রমণ করতে চান সর্বোচ্চ পরিমাণ আছে,O O O O O O O O,
Not really but something as close to the original dates as possible would be great,প্রকৃতপক্ষে প্রকৃত তারিখগুলি যতই সম্ভব না ততই ভাল হবে,O O O O O O O O O,close original
So maybe about 5 or so days would be good,তাই সম্ভবত 5 বা তাই দিন ভাল হবে,O O B-trip_duration O O O O O,
The shortest I seem to find is 12 days from Sept 6 to 17,6 থেকে 17 সেপ্টেম্বর পর্যন্ত সর্বকালের সর্বশ্রেষ্ঠতম সন্ধান পাওয়া যায়,B-trip_duration.day_number O B-trip_duration.day_number O O O O O O O,shortest 12 days Sept
What if I go to Los Angeles,আমি লস এঞ্জেলেস যেতে কি,O O O O O,Los Angeles
I can do 10 days in Los Angeles from Sept 8 to 17,আমি 8 সেপ্টেম্বর থেকে লস এঞ্জেলেসে 10 দিন করতে পারি,O B-trip_duration.day_number O O O O B-trip_duration O O O,days Los Angeles Sept 17
Nevermind,কিছু মনে করো না,O O O O,
Thanks,ধন্যবাদ,O,
Could you please give me more details about the 12 days trip to Punta Cana,আপনি Punta Cana 12 দিনের ট্রিপ সম্পর্কে আমাকে আরও বিস্তারিত দিতে পারেন দয়া করে,O O O B-trip_duration O O O O O O O O O O,days Punta Cana
There are 3 packages actually,আসলে 3 প্যাকেজ আছে,O B-number O O,packages
The Scarlet Peaks Hotel a 3 star hotel Atlantis Gorge a 2.5 star hotel and the Plaza Serene Raven another 3 star,স্কারলেট Peaks Hotel একটি 3 তারকা হোটেল আটলান্টিস Gorge একটি 2.5 তারকা হোটেল এবং প্লাজা Serene Raven অন্য 3 তারকা,O O O O B-hotel_rating I-hotel_rating O O O O B-hotel_rating O O O O O O O O O,Scarlet Peaks Hotel Atlantis Gorge Plaza Serene Raven
Which one isthe cheapest between the 3 star hotel packages,3 তারকা হোটেলে প্যাকেজগুলির মধ্যে সবচেয়ে সস্তা কোনটি,B-hotel_rating I-hotel_rating O B-trip_inclusions O O O O,cheapest
Scarlet Peaks Hotel would cost 3499.15 USD,Scarlet Peaks হোটেল 3499.15 ইউএসডি খরচ হবে,O O O B-budget_amount O O O,Scarlet Peaks Hotel USD
And the Plaza Serene Raven,এবং প্লাজা সেরেন রেভেন,O O O O,Plaza Serene Raven
3735.20 USD,3735.20 ইউএসডি,B-budget_amount O,USD
Okay I will take the Scarlet Peaks Hotel package please,ঠিক আছে আমি স্কারলেট Peaks হোটেল প্যাকেজ নিতে হবে,O O O O O O B-trip_inclusions O O,Scarlet Peaks Hotel
Sure That hotel has a 6.77/10 user rating is near a cathedral and provides free breakfast and wifi,নিশ্চিত যে হোটেলে একটি 6.77 / 10 ব্যবহারকারীর রেটিং রয়েছে একটি ক্যাথিড্রালের কাছাকাছি এবং বিনামূল্যে ব্রেকফাস্ট এবং ওয়াইফাই সরবরাহ করে,O O O O O O O O O O O B-place B-distance_relative O B-amenities_cost.relative B-meal_description O B-amenities_type O O,6.77/10
Great sounds perfect Thank you,মহান শোনা নিখুঁত ধন্যবাদ,O O O O,
My pleasure,আমার আনন্দ,O O,
What packages do you have available between september 7th and 13th from Columbus to Punta Cana,আপনি কি কলম্বাস থেকে Punta Cana সেপ্টেম্বর 7 এবং 13th মধ্যে উপলব্ধ প্যাকেজ আছে,O O O O O O B-trip_duration.month_name O O B-trip_duration.day_number O O O O,packages 7th Columbus Punta Cana
We have 8 day trips at two 3 star hotels,আমরা দুই 3 তারকা হোটেল 8 দিনের ট্রিপ আছে,O B-number B-hotel_rating I-hotel_rating O B-trip_duration O O O,day
Are you interested in knowing more,আপনি আরো জানতে আগ্রহী,O O O O,
What is the main difference between the two hotels,দুটি হোটেল মধ্যে প্রধান পার্থক্য কি,B-number O O O O O,
One has guest ratings of 6.77/10 is close to a cathedral and offers free breakfast and wifi,একজনের গেস্ট রেটিং 6.77 / 10 এর একটি ক্যাথিড্রালের কাছাকাছি এবং বিনামূল্যে ব্রেকফাস্ট এবং ওয়াইফাই অফার করে,O O O O O O O O B-place O O B-amenities_cost.relative B-meal_description O B-amenities_type O O,6.77/10 close
The other has guest ratings of 8.69/10 is close to a palace and a theatre and offers everything that the former offers and also free parking,অন্যটির গেস্ট রেটিং 8.69 / 10 এর একটি প্রাসাদ এবং একটি থিয়েটারের কাছাকাছি এবং পূর্বের অফারগুলি এবং বিনামূল্যে পার্কিংয়ের সমস্ত অফার রয়েছে,O O O O O O O O B-place O O O O O O O O B-amenities_cost.relative O O O O,8.69/10 close theatre parking
Okay the second one sounds a lot better,ঠিক আছে  দ্বিতীয়টি অনেক ভালো লাগছে,O O O O O O,second
Can you tell me more about that package,আপনি যে প্যাকেজ সম্পর্কে আরো বলতে পারেন,O O B-trip_inclusions O O O O,
Sure it is 8 days from the 6th to the 13th and it costs 1427.4 or 1808.67 with a business upgrade,এটি 6 র্থ থেকে 13 তম পর্যন্ত 8 দিন এবং এটি ব্যবসার আপগ্রেডের সাথে 1427.4 বা 1808.67 মূল্য,O O O O O O O B-trip_duration O O O B-flight_class O O B-budget_amount O B-budget_amount O,days 6th 13th
I can not leave before the 7th,আমি 7 তম আগে চলে যাবে না,O O O B-time_relative O O O,7th
Our only flight from Columbus to Punta Cana is on the 6th,কলম্বাস থেকে পুন্টা কানা পর্যন্ত আমাদের একমাত্র ফ্লাইট 6 ষ্ঠ,O O O O O O O B-transport_type O O,Columbus Punta Cana 6th
Is there another destination you would like to go to,আপনি যেতে চান অন্য গন্তব্য আছে,O O O O O O,
I guess we could look at Guadalajara,আমি মনে করি আমরা গুয়াদালজারা দেখতে পাচ্ছি,O O O O O O O,Guadalajara
In Guadalajara we have a 2.5 star hotel with a guest rating of 8.49/10,গুয়াদালাজারাতে আমাদের গেস্ট রেটিং 8.49 / 10 এর সাথে একটি 2.5 তারকা হোটেল রয়েছে,O O O O O O O O O O B-hotel_rating I-hotel_rating O O,Guadalajara 8.49/10
It offers free parking free breakfast and free wifi We offer an 8 day trip there starting from the 8th,এটি বিনামূল্যে পার্কিং বিনামূল্যে ব্রেকফাস্ট এবং বিনামূল্যে ওয়াইফাই অফার করে আমরা 8 তম থেকে শুরু করে একটি 8 দিনের ট্রিপ অফার করি,O B-amenities_cost.relative B-amenities_type O B-meal_description O O B-amenities_type O O O B-trip_duration O O O O O O O O O O,day 8th
When would I get back,আমি ফিরে পেতে হবে যখন,O O O O O,
The shortest trip would take you back on the 15th,সংক্ষিপ্ততম ট্রিপ 15th ফিরে আপনাকে নিতে হবে,O O B-return_date.day_number O O O O,shortest
I need to be back by the 13th,আমি 13 তম ফিরে হতে হবে,O O O O O O,13th
Sorry we do not have any trips between these two cities that fit your dates,দুঃখিত আমরা আপনার তারিখ মাপসই যে দুটি শহরগুলির মধ্যে কোন ভ্রমণ নেই,O O O O O O B-number O O O O O,
I will try LA instead then,আমি পরিবর্তে LA চেষ্টা করবে,O O O O O,LA
Great In Los Angeles we have a 6 day trip from the 8th to the 13th at a 3 star hotel,গ্রেট লস এঞ্জেলেসে আমাদের একটি 6 দিনের ট্রিপ রয়েছে 8 তম থেকে 13 তম একটি 3 তারকা হোটেল,O O O O O B-trip_duration O O O O O O O O O B-hotel_rating I-hotel_rating O,Los Angeles day 8th 13th
That sounds wonderful,ওটা চমত্কার শোনাচ্ছে,O O O,
tell me more,আমাকে আরো বল,O O O,
The hotel is wonderfully located near the airport and the mall,হোটেল আশ্চর্যজনক বিমানবন্দর এবং মলের কাছাকাছি অবস্থিত,O O B-place O B-place B-distance_relative O,
While there you can enjoy free parking free breakfast and free wifi,সেখানে আপনি বিনামূল্যে পার্কিং বিনামূল্যে ব্রেকফাস্ট এবং বিনামূল্যে ওয়াইফাই উপভোগ করতে পারেন,O O B-amenities_cost.relative B-amenities_type O B-meal_description O O B-amenities_type O O O,
Previous guests have given it ratings of 8.86/10 on average,পূর্ববর্তী অতিথিরা গড় রেটিং 8.86 / 10 রেটিং দিয়েছেন,O O O O O O O O O,8.86/10
I will take that,আমি যে নিতে হবে,O O O O,
How much,কত,O,
1217.88 flying economy and 1483.6 flying business,1217.88 উড়ন্ত অর্থনীতি এবং 1483.6 উড়ন্ত ব্যবসা,B-budget_amount O O O B-budget_amount O B-flight_class,economy
Perfect Book it for me,পারফেক্ট বুক এটা আমার জন্য,O O O O O,Book
Consider it done Happy traveling,এটা শুভ ভ্রমণ সম্পন্ন বিবেচনা,O O O O O,
Thanks you,আপনাকে ধন্যবাদ,O O,
I just won the 2900 jackpot on the slot machines,আমি স্লট মেশিনে ২900 জ্যাকপট জিতেছি,O O O O O O,2900
WooHoo I am wanting to take my cute little grand babies on a trip to Punta Cana from Santiago,WooHoo আমি সান্তিয়াগো থেকে Punta Cana একটি ট্রিপ আমার চতুর ছোট বড় বাচ্চাদের নিতে চাই,O O O O O O O O O O O O O O O,Punta Cana Santiago
How many adults and children,কত প্রাপ্তবয়স্ক এবং শিশু,O O O B-passenger_type,adults
1 adult and 2 children,1 প্রাপ্তবয়স্ক এবং 2 শিশু,B-passenger_number B-passenger_type O B-passenger_number B-passenger_type,
I have packages from Santiago to Punta Cana but unfortunately none that meet your budget of 2900,আমার সান্টিয়াগো থেকে পুন্টা কানা পর্যন্ত প্যাকেজ আছে কিন্ত দুর্ভাগ্যবশত কেউ 2900 এর বাজেট পূরণ করে না,O O O O O O O O O O O B-budget_amount O O O O O,packages Santiago Punta Cana
What about calgary,ক্যাল্যাগারি সম্পর্কে কি,B-city_name O O,
I also have packages from Santiago to Calgary but again nothing that meets your budget,সান্টিয়াগো থেকে ক্যাল্যাগারি পর্যন্ত আমার প্যাকেজ আছে তবে আপনার বাজেট পূরণের জন্য কিছু নেই,O O O O O O O O O O O O O O,packages Santiago Calgary
Hi I would like to book a trip for my family please,হাই আমি আমার পরিবারের জন্য একটি ট্রিপ বুক করতে চাই,O O O B-relationship_type O O O B-book O O,
Ok how many of you are there,ঠিক আছে আপনি কত আছে,O O O O O,
We were a pretty big family We will be 9 kids and 10 adults,আমরা একটি সুন্দর বড় পরিবার ছিলাম আমরা 9 বাচ্চা এবং 10 প্রাপ্তবয়স্ক,O O O O B-relationship_type O O B-passenger_number O O B-passenger_number O,kids adults
Ok And where do you want to go,ঠিক আছে এবং আপনি কোথায় যেতে চান,O O O O O O O,
We want to go from Kabul to Hiroshima,আমরা কাবুল থেকে হিরোশিমা যেতে চাই,O O O O O O,Kabul Hiroshima
I have a lovely package from Porto Alegre to Hiroshima for 69238.30 USD,আমার কাছে পোর্টো আলেগ্রে থেকে হিরোশিমা পর্যন্ত 69২38.30 ডলারের একটি সুন্দর প্যাকেজ রয়েছে,O O O O O O O O O O O B-trip_inclusions O,Porto Alegre Hiroshima 69238.30 USD
Right but We will be coming from Kabul,ঠিক কিন্তু আমরা কাবুল থেকে আসব,O O O O O O,Kabul
Would you be able to leave from Puebla,আপনি Puebla থেকে যেতে সক্ষম হবে,O O O O O O,Puebla
No We will all be coming from Kabul,না আমরা সবাই কাবুল থেকে আসব,O O O O O O,Kabul
I can not accommodate departures from Kabul unfortunately,আমি দুর্ভাগ্যবশত কাবুল থেকে প্রস্থান করতে পারি না,O O O O O O O O,Kabul
Oh the whole family was looking forward to a trip to Hiroshima especially the children,ওহ পুরো পরিবার হিরোশিমা বিশেষত শিশুদের একটি ট্রিপ এগিয়ে ছিল,O O B-relationship_type O O B-passenger_type O O O O,Hiroshima
You can leave from Goiania,আপনি Goiania থেকে যেতে পারেন,O O O O O,Goiania
Well We were already all in Kabul so Kabul is the only place we can leave from,আচ্ছা আমরা সবাই ইতিমধ্যে কাবুলের মধ্যে ছিলাম তাই কাবুল একমাত্র জায়গা যা আমরা ছেড়ে যেতে পারি,O O O O O O O O O O O O O O O O,Kabul Kabul
No I cannot find anything out of Kabul,না  আমি কাবুল থেকে কিছু খুঁজে পাচ্ছি না,O O O O O O O O,Kabul
I do not know how to make this any clearer,আমি এই কোন পরিষ্কার করতে কিভাবে জানি না,O O O O O O O O,
I would like to send my parents somewhere from Kyoto,আমি আমার বাবা-মা কোয়েটো থেকে কোথাও পাঠাতে চাই,O O B-relationship_type O O O O O,Kyoto
Anywhere,কোথাও,O,
Yeah,হাঁ,O,
How much would you like to spend,আপনি কত ব্যয় করতে চান,O O O O O,
4400,4400,B-budget_amount,
When would you like this to happen,যখন আপনি এই ঘটতে চাই,O O O O O,
Between the 7th and 26th,7 এবং 26 তম মধ্যে,O O O O O,7th 26th
We have a 4 star hotel in Sendai available for 15 days,আমরা 15 দিনের জন্য উপলব্ধ Sendai মধ্যে একটি 4 তারকা হোটেল আছে,O B-trip_duration O O O O O O B-hotel_rating I-hotel_rating O O,Sendai days
What else does the hotel have,হোটেল কি আছে,O O O,
It has free wifi and it is close to the park and the museum,এটি বিনামূল্যে ওয়াইফাই এবং এটি পার্ক এবং যাদুঘর কাছাকাছি,O B-amenities_cost.relative B-amenities_type O O B-place O B-place O,close
It is only 684.32 USD and available from Sept 7 to the 21,এটি শুধুমাত্র 684.32 ইউএসডি এবং 7 সেপ্টেম্বর থেকে 21 পর্যন্ত পাওয়া যায়,O O B-budget_amount O O B-trip_duration.day_number O O B-trip_duration.day_number O O O,USD Sept
that will work What is the guest rating,যে কাজ করবে অতিথি রেটিং কি,O O O O O O,
8.8/10,8.8 / 10,O O O,8.8/10
Perfect What time do the flights leave,পারফেক্ট কি ফ্লাইট ছেড়ে সময়,O O O O O,flights
Sendai to Kyoto 1:00 Wednesday September 21st 2016 to 1:42 Wednesday September 21st 2016,সেনোইয়ো কিয়োটোতে 1:00 বুধবার সেপ্টেম্বর ২1 আগস্ট 2016 থেকে 1:4২ বুধবার সেপ্টেম্বর ২011,O O B-depart_time.time O O O O B-depart_date.year O O O O O,Sendai Kyoto Wednesday September 21st 1:42 Wednesday September 21st
What about the flight home,ফ্লাইট হোম সম্পর্কে কি,B-transport_type O O O,
Kyoto To Sendai 5:00 Wednesday September 7th 2016 to 5:42 Wednesday September 7th 2016,কিয়োটো সেঞ্চাই 5:00 বুধবার 7 সেপ্টেম্বর 2016 থেকে 5:4২ বুধবার সেপ্টেম্বর 7  2016,O O B-depart_time.time O O O B-depart_date.year O O O O O O,Kyoto Sendai Wednesday September 7th 5:42 Wednesday September 7th
Okay and the price you gave me was for economy or business,ঠিক আছে এবং আপনি আমাকে দেওয়া দাম অর্থনীতি বা ব্যবসার জন্য ছিল,O O O O O O O O O B-flight_class O O,economy
The price that I gave you was economy,যে মূল্য আমি আপনাকে দিয়েছি তা ছিল অর্থনীতি,O O O O O O O O,economy
Business is 752.32 USD,ব্যবসা 752.32 ইউএসডি,O B-budget_amount O,Business USD
I would much rather give them business it would be harder for them to refuse muahahah Okay book it for me you,আমি বরং তাদের ব্যবসা দিতে চাই  তাদের জন্য মুহাহাহাহ অস্বীকার করা কঠিন হবে ঠিক আছে  এটা আমার জন্য বই,O O O B-flight_class O O O O O O O O O O O O O O B-book,
I will proceed with a business class booking,আমি একটি ব্যবসা ক্লাস বুকিং সঙ্গে এগিয়ে যেতে হবে,O O B-flight_class O O O O O O,class
Thank you for booking with me,আমার সাথে বুকিং করার জন্য আপনাকে ধন্যবাদ,O O O O O O O,
Oh great Thank you,ওহ মহান ধন্যবাদ,O O O,
I want to go to Hamburg from Washington no more than 1000,আমি ওয়াশিংটন থেকে 1000 এর বেশি হামবুর্গ যেতে চাই,O O O B-budget_amount O O O O O,Hamburg Washington
Sorry we do not have anything under your budget,দুঃখিত আমাদের আপনার বাজেটের অধীনে কিছু নেই,O O O O O O O,
Would you be able to make your budget flexible,আপনি আপনার বাজেট নমনীয় করতে সক্ষম হবে,O O O B-date_relative O O O,
No,না,O,
do you have anything from Washington to San Antonio,আপনি ওয়াশিংটন থেকে সান আন্তোনিও থেকে কিছু আছে,O O O O O O O O,Washington San Antonio
Yup I do When can you be there,Yup আমি যখন আপনি সেখানে হতে পারেন,O O O O O O O,
Anytime,যে কোনো সময়,O O O,
Great I can offer you a 13 day stay at a 2.0 star hotel in San Antonio,গ্রেট আমি আপনাকে সান আন্তোনিওয়ের একটি 2.0 তারকা হোটেলে 13 দিনের থাকার প্রস্তাব দিতে পারি,O O O O O O B-hotel_rating I-hotel_rating O B-trip_duration O O O O O,day San Antonio
It has a guest rating of 7.15/10,এটি একটি গেস্ট রেটিং 7.15 / 10 আছে,O O O O O O O O,7.15/10
Nice Do you have anything from St Petersburg to Hamburg,চমৎকার আপনি সেন্ট পিটার্সবার্গে থেকে হামবুর্গ কিছু আছে,O O O O O O O O,St Petersburg Hamburg
Nothing under your budget unfortunately,দুর্ভাগ্যবশত আপনার বাজেট অধীন কিছুই,O O O O O,
St Petersburg to San Antonio,সান আন্তোনিও সেন্ট পিটার্সবার্গে,O O O O,St Petersburg San Antonio
I have a 13 day package the same hotel in San Antonio,সান আন্তোনিওয়ের একই হোটেলে আমার 13 দিনের প্যাকেজ রয়েছে,O O O O O B-trip_duration O B-trip_inclusions O,day San Antonio
what is the difference between this 13day package and the other 13day package,এই 13day প্যাকেজ এবং অন্যান্য 13day প্যাকেজ মধ্যে পার্থক্য কি,O B-budget_amount B-trip_inclusions O O O O O O O,
This one is from the 14th to the 26th and costs 464.36,এই এক 14 থেকে 26 তম এবং 464.36 খরচ হয়,O O O O O O O B-budget_amount O O,14th 26th
The other is from the 12th to the 24th and costs 676.52,অন্যটি 12 র্থ থেকে ২4 তম এবং 676.5২ টাকা,O O O O O O O O O,12th 24th 676.52
Are those both economy,উভয় অর্থনীতি কি,O O O,economy
Yes they are,হ্যা তারা,O O,
Okay so I am assuming I cant afford business then,ঠিক আছে তাই আমি অনুমান করছি যে আমি তখন ব্যবসা চালাতে পারব না,O O O O O O O O O B-flight_class O O O,
You can actually,আপনি আসলে করতে পারেন,O O O O,
The 13 day business package from St Petersburg costs 519.59 and business from Washington costs 758.76,সেন্ট পিটার্সবার্গের 13 দিনের ব্যবসায়িক প্যাকেজটি 519.59 ডলার এবং ওয়াশিংটনের ব্যবসায়ের দাম 758.76,O O B-trip_duration O B-flight_class B-trip_inclusions B-budget_amount O O O O O B-budget_amount,day St Petersburg Washington
I will do the one from St Petersburg then Business class,আমি সেন্ট পিটার্সবার্গে তারপর ব্যবসা বর্গ থেকে এক করবেন,O O O O O I-flight_class O O O,St Petersburg Business
Sure I will confirm the booking for you,নিশ্চিত আমি আপনার জন্য বুকিং নিশ্চিত করতে হবে,O O O O O O O O,
Thanks,ধন্যবাদ,O,
Hi there I would like to take my family on vacation,হাই সেখানে আমি ছুটিতে আমার পরিবার নিতে চাই,O O O O O B-relationship_type O O,vacation
Ok Where,যেখানে ঠিক,O O,
We have not decided on a destination yet but We will be leaving from Boston,আমরা এখনও একটি গন্তব্য সিদ্ধান্ত নিয়েছে না  কিন্তু আমরা বস্টন থেকে চলে যাব,O O O O O O O O O O O O O,Boston
Ok When can you travel And how many of you are there,ঠিক আছে আপনি ভ্রমণ করতে পারেন এবং আপনি কতজন সেখানে আছে,O O O O O O O O O O O,
We will be 4 adults and 1 child looking for a trip between Monday September 12 and Saturday October 1st,আমরা 4 প্রাপ্তবয়স্ক এবং 1 সন্তানের সোমবার সেপ্টেম্বর 12 এবং শনিবার অক্টোবর মধ্যে একটি ট্রিপ খুঁজছেন,O B-passenger_number O O B-passenger_number O O O B-trip_duration.day_number O O O O O O O,adults child Monday September Saturday October 1st
Ok I have a lovely trip for you to Goiania that would cost 12388.4 USD for your whole family,ঠিক আছে  আপনার জন্য গোয়েনিয়াতে আপনার জন্য একটি সুন্দর সফর রয়েছে যা আপনার পুরো পরিবারের জন্য 1২388.4 ইউএস ডলার খরচ করবে,O O O O O O O O O O O O O O B-relationship_type O O O O O O,Goiania 12388.4 USD
The hotel is Scarlet Palms Resort which is 3.5 stars and is located near both parks and shopping districts,হোটেল স্কারলেট পামস রিসর্ট যা 3.5 তারা এবং পার্ক এবং শপিং জেলা উভয় কাছাকাছি অবস্থিত,O O O O O B-hotel_rating O O O O O O O B-distance_relative O,Scarlet Palms Resort stars
That does sound pretty good,যে বেশ ভাল শব্দ না,O O O O O,
How many days is that,কত দিন যে,O O O,
13 days,13 দিন,B-trip_duration O,days
It does suit my budget which is 14700 maximum,এটা আমার বাজেট অনুসারে 14700 সর্বোচ্চ,O O O O B-budget_amount O,maximum
But I am curious about other destinations,কিন্তু আমি অন্যান্য গন্তব্য সম্পর্কে আগ্রহী,O O O O O O,
You can all travel to Light View Hotel in Columbus and spend 18 days for only 4697.60 USD,আপনি সমস্ত কলম্বাসে লাইট ভিউ হোটেলে ভ্রমণ করতে পারবেন এবং শুধুমাত্র 4697.60 মার্কিন ডলারের জন্য 18 দিন ব্যয় করতে পারবেন,O O O O O O O O O O O B-budget_amount O O O B-trip_duration O O O O,Light View Hotel Columbus days USD
Whoa that is amazing But We were looking for somewhere more exotic so preferably somewhere outside the continent if possible,হোয়া আশ্চর্যজনক কিন্তু আমরা যদি কোথাও সম্ভব হলে মহাদেশের বাইরে কোথাও বেশি বিদেশী খুঁজছি,O O O O O O O O O O O O O O,
How about 17 days in New York for 3487.19 USD,3487.19 মার্কিন ডলারের জন্য নিউইয়র্কে প্রায় 17 দিন,B-budget_amount O O O O O B-trip_duration O,days New York USD
is not that still in the US Can you suggest another interesting place for me Maybe with a four or five star hotel,এখনও মার্কিন যুক্তরাষ্ট্রে এমন নয় যে আপনি হয়তো চারটি বা পাঁচ তারকা হোটেলে আমার জন্য আরেকটি আকর্ষণীয় জায়গা প্রস্তাব করতে পারেন,O O O O O O O O B-hotel_rating O B-hotel_rating I-hotel_rating O O O O O O O O O,US
