one pm ,এক বিকেল,B-time O,pm
um so that good and now now we have to transport two tankers of orange juice to Avon ,um তাই ভাল এবং এখন আমরা কমলা কমলা দুটি ট্যাঙ্কার পরিবহন Avon করতে হবে,O O O O O O B-food O B-number O O O O O,tankers juice Avon
and does it take any time to unload the the boxcars ,এবং boxcars আনলোড করার জন্য এটি সময় লাগবে,O B-item O O O O O O,
um yeah it takes one hour to unload ,উম হ্যাঁ এটা আনলোড এক ঘন্টা লাগে,O O O O B-time-duration O O,hour
okay um ,ঠিক,O,
but you gotta load them all at once that that to take things out of them ,কিন্তু আপনাকে তাদের সবাইকে একবারে লোড করতে হবে যাতে সেগুলি তাদের থেকে বের করে নিতে পারে,O O O O O O O O O O O O O O O O,
mm-hm ,MM-এইচএম,O,
to uncouple them it only takes it instantaneous ,তাদের অনিচ্ছাকৃত করা এটি শুধুমাত্র তাৎক্ষণিক লাগে,O O O O O O O,
okay um okay let see well maybe we two oh it tankers so we donot need to unload them anyway or we donot we donot need to uh spend time unloading them cause we can just unhook them ,আচ্ছা ঠিক আছে দেখি হয়তো আমরা দুজন ওহে ট্যাঙ্কার তাই আমরা তাদের যেকোনোভাবে আনলোড করতে হবে না বা আমরা আপনাকে তাদের আনলক করার সময় ব্যয় করতে সময় লাগবে না কারণ আমরা তাদের অবহেলা করতে পারি না,O O O O O O B-number O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tankers
right ,অধিকার,O,
um okay so we in Elmira it one pm ,আচ্ছা ঠিক আছে আমরা এলমিরে এক বিকেলে,O O O O O B-time O,Elmira pm
yep ,হাঁ,O,
now let get the two tankers at Corning ,এখন Corning এ দুটি ট্যাঙ্কার পেতে দিন,O O O B-number O O O,tankers Corning
um and fill them up with orange juice so that gonna three hours ,um এবং কমলা রস দিয়ে তাদের পূরণ করুন যাতে তিন ঘন্টা,O O B-food I-food O O O O O B-time-duration I-time-duration,
wait a minute um we have to make the orange juice ,একটি মিনিট um অপেক্ষা করুন আমরা কমলা রস করতে হবে,O O O O O O B-food I-food O O,
oh okay okay yeah oh yeah I see ,ওহ ঠিক আছে ঠিক আছে ওহ হ্যাঁ আমি দেখতে,O O O O O O O O O,
orange warehouse okay then we take oh boy so now we have to oh we can take the two boxcars that we have in uh Elmira right ,অরেঞ্জ গুদাম ঠিক আছে তারপর আমরা ওহ ছেলে নিতে তাই এখন আমরা ওহ আছে আমরা দুই boxcars নিতে পারেন যে আমাদের অধিকার uh Elmira আছে,B-food B-place O O O O O O O O O O O O O B-number B-item O O O O O O O O,Elmira
yep ,হাঁ,O,
and take those to uh Corning to pick up the oranges ,এবং কমলা বাছাই করার জন্য ওহ Corning তাদের নিতে,O O O O O O O O O,Corning oranges
okay ,ঠিক আছে,O O,
um and that take three hours right including loading ,um এবং যে লোডিং সহ তিন ঘন্টা অধিকার নিতে,O O O O O B-time-duration I-time-duration O O,
uh let see two yeah that right ,ওহ হ্যাঁ যে অধিকার দেখতে দিন,O O O O O O,two
and then back to Elmira to make the orange juice ,এবং তারপর কমলা রস করতে Elmira ফিরে,O O B-food I-food O O O,Elmira
right ,অধিকার,O,
so that five ,যাতে পাঁচ,O B-number,
yep ,হাঁ,O,
and then it takes six to get to Avon so that another eleven ,এবং তারপর এটি এভন পেতে ছয় লাগে যাতে অন্য একাদশ,O O O O O B-number O O O O,Avon eleven
that right ,সেটা ঠিক,O O,
and whatever time that be that two in the morning ,এবং যে সময় যে যে সকালে দুই হতে,O O O O O O B-number O,morning
and then we done ,এবং তারপর আমরা সম্পন্ন,O O O O,
right ,অধিকার,O,
the next day but it doesnot matter right ,পরের দিন কিন্তু এটা সঠিক ব্যাপার না,O O O O O O O,
right exactly ,ঠিক ঠিক,O O,
okay so we done ,ঠিক আছে তাই আমরা সম্পন্ন,O O O O O,
okay ,ঠিক আছে,O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
alright we have to get seven boxcars of oranges to Elmira by nine am and it now twelve midnight ,ঠিক আছে  আমরা সকাল সাড়ে নয়টা নাগাদ এলমিরার কমলাগুলির সাত বক্সকার পেয়েছি এবং এখন বারোটা মধ্যরাত্রি,O O O O O B-time O O O B-number O O O O B-time B-period-of-day,boxcars oranges Elmira am
so we got nine hours ,তাই আমরা নয় ঘন্টা পেয়েছিলাম,O O O I-time-duration O,nine
um I think what we need to do here is is uh take engine E one to Dansville and pick up uh and pick up the three boxcars there ,um আমি মনে করি আমাদের এখানে যা করতে হবে তা হলো  আপনি ইঞ্জিনটি ইয়ানকে ড্যানসভিলে নিয়ে যান এবং ওহে উঠুন এবং সেখানে তিনটি বক্সকার তুলে নিন,I-vehicle-name O O O O O O O O O O O O O O O O O O O O O B-number O O O,engine E Dansville boxcars
okay ,ঠিক আছে,O O,
and um and at the same time uh what it okay since the since these let see we have two engines in Elmira ,এবং um এবং একই সময়ে ওহ ঠিক আছে যেহেতু এই দেখি আমাদের এল্মিরাতে দুটি ইঞ্জিন আছে,O O O O O O O O O O O O O B-number O O,engines Elmira
so we need to take one of those um to Corning and then to uh to Bath ,তাই আমাদের সেই উমকে কার্নিং করার জন্য এবং তারপর বাথ করতে হবে,O O O O O O O O O O O O,one Corning Bath
to pick up the two boxcars there okay ,সেখানে দুই boxcars নিতে ঠিক আছে,O B-number B-item O O O,
okay ,ঠিক আছে,O O,
and that will start at the same time as um uh ,এবং যে উম হিসাবে একই সময়ে শুরু হবে,O O O O O O O O,
as the engine from E one ,ই এক ইঞ্জিন হিসাবে,O I-vehicle-name O O,engine E
right and I can engine E can can two of the engines be going the same way on the same track ,ঠিক আছে এবং আমি ইঞ্জিন চালাতে পারি ইঞ্জিন দুটি একই ট্র্যাকে একই ভাবে যেতে পারে,O O O O O O O O B-number O O O O O O,engine E engines
no uh the same way yes ,হ্যাঁ  একই ভাবে হ্যাঁ,O O O O,
the same way right ,একই ভাবে ডান,O O O,
yeah ,হাঁ,O,
okay so if we take E three and start it right behind with the two boxcars that are already in Elmira we can take that to Corning ,ঠিক আছে তাই যদি আমরা ই তিনটি গ্রহণ করি এবং এটি এলমিরার দুটি বাক্সকারগুলির সাথে ডানদিকে শুরু করি তবে আমরা সেটি সিঙ্কিং করতে পারি,O O O O O O I-vehicle-name O O O O O B-number O O O O O O O O O O O,E boxcars Elmira Corning
yes ,হাঁ,O,
okay um now uh once that is done the um what time would that be let see ,আচ্ছা ওম এখন একবার ওম যে কাজ করা হবে যে একবার দেখানো হবে,O O O O O O O O O O O O O,
so let see you got two engines in Corning is that what you mean ,তাই দেখা যাক আপনি Corning মধ্যে দুটি ইঞ্জিন পেয়েছেন যে আপনি কি মানে,O O O O O O B-number O O O O O O,engines Corning
mm-hm ,MM-এইচএম,O,
then I have ,তারপর আমি আছে,O O O,
well wait we have well one engine let see yeah one engine will be in Corning one will be in Bath picking up the other two boxcars ,ভাল অপেক্ষা করুন আমাদের একটি ইঞ্জিন আছে দেখতে দাও হ্যাঁ একটি ইঞ্জিন কর্নিংয়ের মধ্যে থাকবে এক বাথ অন্য দুটি বক্সকারে উঠবে,O O O O O O O O O O O O O O O B-number O O B-number O O,engine engine Corning Bath boxcars
three ,তিন,B-number,
uh okay ,ওহ ঠিক আছে,O O O,
and the other one will be in Dansville and E one will be in Dansville ,এবং অন্য এক ড্যানসভিল হবে এবং ই এক ড্যান্সভিল হবে,O O I-vehicle-name O O O O O O O,Dansville E Dansville
with the three boxcars ,তিন boxcars সঙ্গে,B-number B-item O,
um with the three boxcars ,তিন boxcars সঙ্গে um,B-number B-item O O,
um now that by the by the time let see what would take the longest time of those three ,um এখন যে দ্বারা সময় দেখতে দিন যে তিনটি দীর্ঘতম সময় লাগবে কি,O O O O O O O O B-number O O O O,
the probably the trip from Avon to Corning takes ,সম্ভবত এভন থেকে Corning যাও ট্রিপ লাগে,O O O O O O O,Avon Corning
well actually that getting getting from Elmira to Corning to Bath and then back again ,ভাল যে Elmira থেকে Corning থেকে স্নান থেকে পেয়ে এবং তারপর আবার ফিরে পেয়ে,O O O O O O O O O O O O O O,Elmira Corning
okay ,ঠিক আছে,O O,
that gonna take the well it gonna take two four six hours to get back to Corning with those two boxcars ,যে ভাল লাগবে এটা দুই চার ছয় ঘন্টা সঙ্গে Corning ফিরে পেতে দুই ঘন্টা ছয় ঘন্টা নিতে হবে,O O O O B-number B-number B-time-duration I-time-duration O O O O O O O O O O,Corning boxcars
okay ,ঠিক আছে,O O,
okay ,ঠিক আছে,O O,
um ,একটি,O,
okay I see yep and uh so that but that alright ,ঠিক আছে আমি yep এবং দেখুন তাই যে কিন্তু ঠিক আছে,O O O O O O O O O O O,
um we can load the uh now we can we have we can have three engines in Corning at the same time right ,um আমরা এখন আপনি লোড করতে পারেন আমরা আমাদের একই সময়ে সঠিক সময়ে Corning মধ্যে তিন ইঞ্জিন থাকতে পারে,O O O O O O O O O O O O O O O B-number O O O,engines Corning
yes ,হাঁ,O,
okay so by the time that E one gets to Corning with its three boxcars it gonna be um ,আচ্ছা তাই ই যখন তিনটি বক্সকারের সাথে কর্ণফুলি করতে আসে তখন এটি হতে পারে,O O O O B-number O O O O O O O O O,E one Corning boxcars
four am ,চারটা,B-time,am
four okay ,চার ঠিক আছে,B-number O O,
so we can just we can just take those or load those that be five um five am and then take them back and that seven am ,তাই আমরা কেবলমাত্র সেগুলি নিতে পারি অথবা যারা পাঁচ পঞ্চম বা পাঁচটা লোড করতে পারি এবং তারপর তাদের ফিরিয়ে নিতে পারি এবং সেটি সাতটা,O O O O O O O O B-time O O O O O O O O O O O O O O B-time,am am
yep ,হাঁ,O,
um but the one that gonna take the longest time is the one we really have to be concerned about right ,um কিন্তু দীর্ঘতম সময় নিতে হবে যে এক সত্যিই আমরা সঠিক সম্পর্কে উদ্বিগ্ন হতে হবে,B-number O O O O O O O O O O O O O O,
yeah ,হাঁ,O,
and that gonna that get back exactly at nine ,এবং যে যে ঠিক নয় ফিরে ফিরে পেতে হবে,O O O O O O O O O,nine
so so wait a minute so at seven say at seven am ,তাই সাত মিনিটে সাত মিনিটে তাই এক মিনিট অপেক্ষা করুন,O B-time O O O O O O O O,minute am
right it uh the one that takes the longest is the one that goes down to Bath right ,ঠিক আছে  যেটি দীর্ঘতম সময় নেয় সেটি হ&#39;ল সঠিকভাবে বাথের নিচে যায়,O O O O O O O O O O O O,one one Bath
right so and that one will get there at get if once it gets loaded at the orange warehouse ,ঠিক তাই এবং এটি কমলা কমপক্ষে গুদাম লোড একবার পায় যদি পেতে হবে,O O O O B-food O B-place O O O O O O,one
that right ,সেটা ঠিক,O O,
it by the time it gets back to Elmira it be nine ,এটি এলমির কাছে ফিরে আসে এটি নয়টি,O O O O O O B-number,Elmira
that right ,সেটা ঠিক,O O,
okay so let just make sure we donot uh donot have any cars going in uh opposite directions we not we donot okay fine ,ঠিক আছে তাই নিশ্চিত হোন যে আমরা আপনাকে কোন বিপরীত নির্দেশে কোনও গাড়ি চালাতে দিচ্ছি না আমরা না ঠিক আছে ঠিক আছে।,O O O O O O O O O O O O O O O O O O O O O O,
I think we all set ,আমি মনে করি আমরা সব সেট,O O O O O O,
so so let see the the one boxcar coming from Avon ,তাই আসুন আসন থেকে আসা এক বক্সকারকে দেখি,O O O O O B-number O O,boxcar Avon
right ,অধিকার,O,
takes three I sorry the one engine from Avon takes three boxcars ,আমি তিনজনকে এভন থেকে এক ইঞ্জিন নিয়ে তিনটি বক্সকার নিতে চাই,O O O O B-number O O B-number O O O,engine Avon boxcars
yep ,হাঁ,O,
to Elmira so that three ,এলমির কাছে তিনটা,O O B-number,Elmira
uh though the engine that going to Bath takes two boxcars that two more ,ওহ  যদিও ইঞ্জিন যা বাথে যাচ্ছে সে দুটি বক্সকারকে আরও দুটি করে নেয়,O O O O O O O B-number O O O O O,engine Bath boxcars
and then the the first engine that took the boxcars from Elmira ,এবং তারপর প্রথম ইঞ্জিন যে Elmira থেকে boxcars গ্রহণ,O O O O O O O B-item O,engine Elmira
that the shortest trip ,যে সংক্ষিপ্ত ট্রিপ,O O O,
mm-hm ,MM-এইচএম,O,
takes another two so that seven yep that work ,অন্য দুই লাগে যে সাত yep যে কাজ,O B-number O O B-number O O O,
alright ,ঠিক হ্যায়,O O,
okay ,ঠিক আছে,O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
alright we have to ship two boxcars of bananas and one boxcar of oranges to Dansville using only one engine ,ঠিক আছে  আমরা কেবল এক ইঞ্জিন ব্যবহার করে কলাসের দুটি বক্সকার এবং কমলাগুলির একটি বক্সকার জাহাজে পাঠাতে হবে,O O O O B-number O O O O B-number O O O O O O O O,boxcars bananas boxcar oranges Dansville engine
and have that has to be the shipment must be unloaded by one pm so that gives us thirteen hours to do all that ,এবং যে চালান হতে হবে এক অপরাহ্ন দ্বারা আনলোড করা আবশ্যক যাতে যে সব কিছুর জন্য আমাদের তের ঘন্টা দেয়,O O O O O B-time O O O O O O O O O O O O I-time-duration O,pm thirteen
okay ,ঠিক আছে,O O,
um I think maybe using engine E one and taking the take making the trip to um Dansville ,um আমি সম্ভবত ইঞ্জিন ই এক ব্যবহার করে এবং um Dansville ট্রিপ তৈরীর গ্রহণ মনে,I-vehicle-name O O O O O O O O O O O O O O,engine E Dansville
and then to pick up the three boxcars ,এবং তারপর তিন boxcars নিতে,O O B-number B-item O,
okay ,ঠিক আছে,O O,
and then that takes what three hours ,এবং তারপর যে তিন ঘন্টা লাগে,O O O B-time-duration I-time-duration O,
takes ,লাগে,O,
well three hours one way ,ভাল তিন ঘন্টা এক উপায়,O B-time-duration I-time-duration B-number O,
and okay and then to get back to the bananas service is six to load is seven ,এবং ঠিক আছে এবং তারপর কলা পরিষেবা ফিরে পেতে ছয় লোড সাত হয়,O O O O O O O O O B-number O B-number O,bananas
alright we wanna be loading two at the banana warehouse but ,ঠিক আছে আমরা কলা গুদামে দুটি লোড করতে চাই,O O O B-food O B-number O O O,warehouse
that okay it takes only one hour to load ,ঠিক আছে এটা লোড করতে মাত্র এক ঘন্টা লাগে,O O O O O O B-time-duration O O,hour
right ,অধিকার,O,
you just have to load them in parallel ,আপনি শুধু সমান্তরাল তাদের লোড আছে,O O O O O O,
okay ,ঠিক আছে,O O,
so that um seven hours and then three back is ten ,যাতে um সাত ঘন্টা এবং তারপর তিন ফিরে দশ হয়,O O B-time-duration I-time-duration O O B-number O B-number O,
seven hours ,সাত ঘণ্টা,B-time-duration O,hours
so we have three to work with um and then uh it one to Corning ,তাই আমাদের তিনটি um সঙ্গে কাজ করতে এবং তারপর এটি Corning একটি,O O B-number B-number O O O O O O O O,Corning
one hour to Corning yeah ,এক ঘন্টা কর্ণপাতের হ্যাঁ,B-time-duration O O O,hour Corning
okay oh this this I donot know if this is gonna work now ,ঠিক আছে ওহ এই আমি এখন কাজ করতে হবে জানি না,O O O O O O O O O O O,
well we only need two boxcars of bananas right ,ভাল আমরা শুধুমাত্র ডান কলা দুটি boxcars প্রয়োজন,O O O O O B-number B-item O,bananas
right ,অধিকার,O,
so we could just we donot have to wait for them to be unloaded we just unhitch them ,তাই আমরা কেবল তাদের জন্য অপেক্ষা করতে হব না  তাদের আনলড করার জন্য আমরা কেবল তাদের আনহচ করতে পারি,O O O O O O O O O O O O O O O O O O O,
oh okay ,ওহ ঠিক আছে,O O O,
and then take the remaining boxcar down to ,এবং তারপর অবশিষ্ট boxcar নিচে নিতে,O O O B-item O O,
okay ,ঠিক আছে,O O,
right to ,ডান পার্শ্বে,O O,
Corning ,Corning ,O,Corning
Corning ,Corning ,O,Corning
yeah ,হাঁ,O,
and that uh ,এবং ওহ,O O,
and that takes one two three hours with the loading ,এবং যে লোডিং সঙ্গে এক দুই তিন ঘন্টা লাগে,O O O O B-time-duration I-time-duration I-time-duration I-time-duration O,
okay ,ঠিক আছে,O O,
oh what and then we have to unload right ,ওহ কি এবং তারপর আমরা অধিকার আনলোড করতে হবে,O O O O O O O O O,
or unload them ,অথবা তাদের আনলোড,O O O,
right so that gonna be ,ঠিক তাই যে হতে হবে,O O O O O,
that four hours ,যে চার ঘন্টা,O B-time-duration I-time-duration,
so how long did it take us to get ,তাই এটা কতক্ষণ আমাদের পেতে,O O O O O,
I think it think that gonna add up to fourteen let see um Avon to pick up the three and get back to Avon is six right to load is is seven ,আমি মনে করি মনে হয় যে চৌদ্দটি পর্যন্ত যোগ করা যাক um Avon কে তিনটি বাছাই করা এবং এভন এ ফিরে আসার ছয়টি অধিকার সাতটি,O O O O O O B-number O O O O O O O B-number O O O O O O O B-number O B-number,Avon Avon
right and then ,ঠিক আছে এবং তারপর,O O O O,
and then back is ten ,এবং তারপর ফিরে দশ,O O O B-number,
okay and then ,ঠিক আছে এবং তারপর,O O O O,
then we then we need four hours in order to be able to to get to Corning load and get back and then and then unload ,তারপর আমরা Corning লোড পেতে এবং ফিরে পেতে এবং তারপর আনলোড করতে সক্ষম হতে যাতে আমরা চার ঘন্টা প্রয়োজন,O O O O O O O O O O O O O O O O B-time-duration I-time-duration O,Corning
right ,অধিকার,O,
so that that one hour more than we ,তাই যে আমাদের চেয়ে এক ঘন্টা আরো,O O O O B-time-duration O O,hour
than we have ,আমরা আছে,O O,
than we have ,আমরা আছে,O O,
okay so ,ঠিক আছে  তাই,O O O,
maybe ,হতে পারে,O O,
engine E one was maybe it was the best thing ,ইঞ্জিন ই এক সম্ভবত এটি ছিল সেরা জিনিস,O O I-vehicle-name O O O O O,engine E
um ,একটি,O,
see if we try with ,আমরা চেষ্টা করে দেখুন,O O O O,
cause we have to mm maybe we try like taking two boxcars of er well taking one boxcar would be sufficient ,কারণ আমরা মিমি করতে পারব হয়তো আমরা ই বক্সের দুটি বক্সার নিতে চাই  এক বক্সকার যথেষ্ট পরিমাণে গ্রহণ করব,O O O O O O O O O B-number O O O B-number O O O O O,boxcars boxcar
when and if we took or no wait here here we go ,কখন এবং যদি আমরা এখানে থাকি বা না থাকি তবে আমরা যাই,O O O O O O O O O O O O,
oh let go down to Bath ,ওহ বাথ যেতে নিচে যান,O O O O O,
I ,আমি,O,
yeah ,হাঁ,O,
yeah ,হাঁ,O,
if if we take um let see because we have to we have to get the bananas too ,যদি আমরা um নিতে পারি তবে দেখতে হবে কারণ আমাদেরও কলাগুলি পেতে হবে,O O O O O O O O O O B-food O O,
yeah ,হাঁ,O,
so this we have to get to Avon somehow ,তাই এই যেকোনভাবে আমরা Avon পেতে আছে,O O O O O O O,Avon
yeah I think you I think you right yeah let stick with E one ,হ্যাঁ আমি মনে করি আপনি আমার মনে হয় হ্যাঁ হ্যাঁ ই সঙ্গে লাঠি যাক,O O O O O O O O O O O O O O,E one
uh E one ,ওহ ই,O O,E one
right because it takes us to get from Elmira to get from Elmira to Dansville ,ঠিক কারণ এটি এলমির থেকে এলান্সার থেকে ড্যানসভিল পর্যন্ত পেতে আমাদের নিয়ে আসে,O O O O O O O O O O O O O,Elmira Elmira Dansville
mm-hm ,MM-এইচএম,O,
it gonna take us three hours ,এটা আমাদের তিন ঘন্টা নিতে হবে,O O B-time-duration I-time-duration O O,
okay ,ঠিক আছে,O O,
oh let see yeah and then another three hours to Avon ,ওহ হ্যাঁ এবং তারপর Avon অন্য তিন ঘন্টা দেখতে দিন,O O O O O O B-time-duration I-time-duration O O,Avon
and we have to get there like you said for the bananas and that so that takes six hours so it the same ,এবং আপনাকে সেখানে যেতে হবে যেমন কলাগুলির জন্য বলা হয়েছে এবং তাই ছয় ঘন্টা সময় লাগে তাই এটি একই,O O O O O O B-food O O O O O B-time-duration I-time-duration O O O O O,
alright ,ঠিক হ্যায়,O O,
as just using E one ,শুধু ই এক ব্যবহার হিসাবে,O O I-vehicle-name O O,E
oh we can take care of the oranges right off quick ,ওহ আমরা দ্রুত ডান বন্ধ কমলা যত্ন নিতে পারেন,O O O O O O O O O,oranges
oh that that ,ওহ যে যে,O O O,
right on on the way ,ঠিক পথে পথে,O O O,
that a good point that a good point let do yeah you right ,যে একটি ভাল বিন্দু একটি ভাল বিন্দু হ্যাঁ আপনি অধিকার যাক,O O O O O O O O O O O,
okay so why donot we take um take two boxcars from or well actually it really doesnot matter ,ঠিক আছে তাই আমরা um নিতে দুই Boxcars নিতে না না আসলে আসলে এটা সত্যিই ব্যাপার না,O O O O O O B-number B-item O O O O O O O O O,
we just pick up the boxcars at at uh Elmira with engine E two and taking them to the to Corning ,আমরা শুধু ই-এলিমিরা এ ইঞ্জিন ই দুটি দিয়ে বক্সকারগুলি বাছাই করি এবং তাদেরকে কার্নিং এ নিয়ে যাই,O O O O O O I-vehicle-name O O O O O O O O O O,boxcars Elmira engine E Corning
right ,অধিকার,O,
and load them up and that what total of three hours ,এবং তাদের লোড এবং যে তিন ঘন্টা মোট লোড,O O O O O B-time-duration I-time-duration O O,
yep ,হাঁ,O,
and then take those and then go to Dansville ,এবং তারপর যারা নিতে এবং তারপর ড্যান্সভিল যান,O O O O O O O O,Dansville
so that uh let see and that one more hour ,যাতে আপনি ও যে এক ঘন্টা আরো দেখতে দিন,O O O O B-time-duration O O O O,hour
and ,এবং,O,
yeah and we can we can ,হ্যাঁ এবং আমরা আমরা করতে পারেন,O O O O O O,
drop off at the ,এ বন্ধ ড্রপ,O O O,
drop off that boxcar and take well yeah drop off the boxcar of ,যে boxcar বন্ধ ড্রপ এবং ভাল বক্সার অফ ড্র ড্রপ,O B-item O O O O O O O O,
and then take two empty ones ,এবং তারপর দুটি খালি বেশী নিতে,O O B-number O O O,
right two empty ones down to to Avon ,ডান দুই খালি নিচে এভন যাও,O B-number O O O O,Avon
and pick up the the bananas ,এবং কলা নিতে,O O O,bananas
right ,অধিকার,O,
now how long is that let see ,এখন কতক্ষণ দেখা যাক,O O O O,
okay so Elmira to Corning is two and loading is three and to Dansville is four ,ঠিক আছে তাই এলমীরা কর্নিংয়ের দুইটি এবং লোডিং তিনটি এবং ড্যানসভিল চারটি,O O O O O B-number O O B-number O O B-number,Elmira Corning Dansville
yep ,হাঁ,O,
okay so that and then we done with the oranges ,ঠিক আছে যে তারপর এবং তারপর আমরা কমলা সঙ্গে সম্পন্ন,O O O O O O O O O O,oranges
yeah and then eight to Avon right ,হ্যাঁ এবং তারপর আট Avon ডান,O O O B-number O O,Avon
and then we go ,এবং তারপর আমরা যেতে,O O O O,
three to ,তিন থেকে,B-number O,
well it only three that right okay so it ,ভাল এটা ঠিক তাই ঠিক যে তিনটি,O O O O O O B-number,
yeah right right so three to Avon and back again so and back again will be seven ,হ্যাঁ ঠিক ডান তাই তিন এভন এবং ফিরে আবার তাই আবার ফিরে সাত হবে,O O O O B-number O O O O O O O B-number O,Avon
right ,অধিকার,O,
with the with the loading ,লোড সঙ্গে সঙ্গে,O O O,
then eight to unload ,তারপর আট আনলোড,O B-number O,
okay ,ঠিক আছে,O O,
right so it eight plus four twelve hours ,ঠিক তাই এটি আট প্লাস চার বারো ঘন্টা,O O O B-number O B-number B-time-duration I-time-duration,
so we be just right ,তাই আমরা ঠিক অধিকার,O O O O,
so that be perfect ,যাতে নিখুঁত হতে,O O O,
okay ,ঠিক আছে,O O,
yeah actually we a bit early ,হ্যাঁ আসলে আমরা একটু বিট,O O O O O,
we a little little better ,আমরা সামান্য একটু ভাল,O O O O,
yeah okay ,হ্যাঁ ঠিক আছে,O O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes okay I looking to ship three boxcars of bananas and three tankers of OJ to Bath ,হ্যাঁ ঠিক আছে আমি কলা তিনটি বক্সকার এবং ওজে তিনটি ট্যাঙ্কার জাহাজে পাঠাচ্ছি,O O O O O B-number O O O O O O O,boxcars bananas tankers OJ Bath
okay so I have boxcars in Elmira and tankers in Corning right ,ঠিক আছে তাই আমি Elmira মধ্যে Boxcars এবং Corning ডান ট্যাঙ্কার আছে,O O O O O O B-item O O O O O,Elmira tankers Corning
mm-hm ,MM-এইচএম,O,
and I need to where are the bananas oh the bananas so I have an engine in Avon but not a boxcar ,ও কলাগুলির কলা দরকার কোথায়  তাই আমার এভন ইঞ্জিন আছে কিন্তু বক্সকার নয়,O B-food O O O O O O O O O O O,engine Avon boxcar
so would I have to take an engine and then go to Bath and pick up a boxcar and then come back how long is that from ,তাই আমাকে একটা ইঞ্জিন নিতে হবে এবং তারপর বাথে যেতে হবে এবং বক্সকার নিতে হবে এবং তারপর থেকে ফিরে আসা হবে,O O O O O O O O O O O O O O O O O O O O O,engine Bath boxcar
so Avon to Bath is four hours ,তাই বাথ এভন চার ঘন্টা,O O O B-time-duration I-time-duration,Avon Bath
okay and I donot have any time limit so I suppose it doesnot really matter ,ঠিক আছে এবং আমি কোন সময় সীমা আছে তাই আমি মনে করি এটা সত্যিই ব্যাপার না,O O O O O O O O O O O O O O O O,
it twelve now and okay so I go to three box oh I only have two there oh okay sorry I go to Dansville ,এখন বারোটা এবং ঠিক আছে তাই আমি তিনটি বাক্সে যাই  ওহে আমার দুজনই আছে ওহ ঠিক আছে আমি ড্যান্সভিলে যাই,O B-number O O O O O B-number O O O O O O O O O O O O,box two Dansville
and pick up three boxcars how long is that ,এবং তিন boxcars যে পর্যন্ত কত বাছাই করা,O B-number B-item O O O O O,
that three hours ,যে তিন ঘন্টা,O B-time-duration I-time-duration,
okay so I go to Dansville pick up the three boxcars with my engine ,ঠিক আছে তাই আমি ড্যান্সভিলকে আমার ইঞ্জিনের সাথে তিনটি বক্সকার পছন্দ করি,O O O O O O O O B-number O O O,Dansville boxcars engine
now where am I going I going to Bath okay and then I fill it up with bananas those three boxcars how long does that take ,এখন আমি কোথায় যাচ্ছি আমি বাথ ঠিক আছে যাচ্ছি এবং তারপর আমি তিনটি বক্সকারের কলা দিয়ে এটি পূরণ করব কতক্ষণ সময় লাগবে,O O O O O O O O O O O O B-number O O O O O O O O O,Bath bananas boxcars
uh filling takes one hour ,ওহ ভর্তি এক ঘন্টা লাগে,O O B-time-duration O O,hour
okay filling so that another hour three one four and then I just ship those to Bath ,আচ্ছা ভর্তি হও  আরেক ঘণ্টা তিনটি চার  তারপর আমি শুধু বাথ পাঠাই,O O O O O B-number O O O O O O,hour one four Bath
okay ,ঠিক আছে,O O,
and that four hours you said ,এবং যে চার ঘন্টা আপনি বলেন,O O B-time-duration I-time-duration O O,
mm-hm ,MM-এইচএম,O,
and then three tankers of OJ ,এবং তারপর ওজে তিন ট্যাঙ্কার,O O O B-number O,tankers OJ
uh so I go from Corning to Elmira which is how long ,ওহ তাই আমি সির্নিং থেকে এলিমিরা যাব আর কত দিন,O O O O O O O O O O,Corning Elmira
Corning to Elmira is two hours ,সিগারেট থেকে এলমির দুই ঘণ্টা,O O O B-time-duration O,Corning Elmira hours
okay with my tankers fill up my tankers which takes uh an hour ,ঠিক আছে আমার ট্যাঙ্কাররা আমার ট্যাঙ্কারগুলি পূরণ করে যা এক ঘন্টা সময় নেয়,O O O B-vehicle O O O O O O O O O,hour
yes ,হাঁ,O,
okay and then drive from Elmira to Bath ,ঠিক আছে এবং তারপর Elmira থেকে বাথ ড্রাইভ,O O O O O O O O,Elmira Bath
yes ,হাঁ,O,
and that should complete the task I would think ,এবং যে আমি মনে করি কাজটি সম্পন্ন করা উচিত,O O O O O O O O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes okay I looking to ship one boxcar of bananas one boxcar of oranges and one tanker of OJ to Bath all by noon today and it is twelve midnight ,হ্যাঁ ঠিক আছে  আমি আজকের দুপুরের মধ্যে কলাগুলির এক বক্সকার  কমলা এক বক্সকার ও ওজে এক ট্যাঙ্কার জাহাজে পাঠাচ্ছি এবং বারোটা মধ্যরাত,O O O O O B-period-of-day O B-food B-number O O O O O O O B-vehicle O O O B-time B-period-of-day,boxcar boxcar oranges OJ Bath
