 what are the flights between washington dc and columbus ohio ,वॉशिंगटन डीसी और कोलंबस ओहियो के बीच उड़ानें क्या हैं,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O O,
 what are the fares for all flights between washington and columbus ,वॉशिंगटन और कोलंबस के बीच सभी उड़ानों के लिए किराए क्या हैं,B-fromloc.city_name O B-toloc.city_name O O O O O O O O O,
 at the charlotte airport how many different types of aircraft are there for us air ,चार्लोट हवाई अड्डे पर हमारे लिए कितने विभिन्न प्रकार के विमान हैं,B-city_name O O O O O O O O O O O,airport us air
 list all us air flights arriving in charlotte on saturday at 1 pm ,दोपहर 1 बजे चार्लोट में आने वाली सभी हवाई उड़ानों की सूची,O B-arrive_time.time O B-toloc.city_name O O O O O O O O,us air saturday pm
 what is the first class round trip airfare from india indianapolis to memphis ,भारत के भारतीय गणराज्य से मेम्फिस तक प्रथम श्रेणी की गोल यात्रा हवाई यात्रा क्या है,O O O O O B-toloc.city_name O B-class_type O O O O O O O O,class round trip indianapolis
 list all flights from memphis to miami ,मेम्फिस से मियामी तक सभी फ्लाइट्स को सूचीबद्ध करें,B-fromloc.city_name O B-toloc.city_name O O O O O O,
 list all flights and their fares from indianapolis to memphis on a monday morning ,सभी उड़ानों और उनके किरायों की सूची भारतीय सुबह से लेकर सुबह तक मेमफिस तक,O O O O O O O O B-depart_time.period_of_day O O O O B-toloc.city_name O,indianapolis monday
 list all flights and their fares from memphis to miami on a wednesday evening ,सभी उड़ानों और उनके किराए को मेम्फिस से मियामी तक की एक वेडनसडे शाम को सूचीबद्ध करें,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O,
 list all flights and their fares for all flights between miami and indianapolis ,मियामी और भारतीय गणराज्य के बीच सभी उड़ानों के लिए सभी उड़ानों और उनके किराए की सूची,B-fromloc.city_name O O O O O O O O O O O O O O O O,indianapolis
 list all flights from cleveland to kansas city on monday ,सोमवार से क्लीवलैंड से कंसास शहर तक सभी फ्लाइट्स को सूचीबद्ध करें,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,
 list all flights from kansas city to cleveland ,कैनसस सिटी से क्लीवलैंड तक सभी फ्लाइट्स को सूचीबद्ध करें,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O,
 list all flights from cleveland to nashville ,क्लीवलैंड से नैशविले तक सभी फ्लाइट्स को सूचीबद्ध करें,B-fromloc.city_name O B-toloc.city_name O O O O O O,
 list all flights from nashville to cleveland on sunday ,रविवार को nashville से क्लीवलैंड तक सभी फ्लाइट्स सूचीबद्ध करें,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O,
 list all sunday flights from cleveland to nashville and their fares ,क्लीवलैंड से नैशविले और उनके किरायों तक सभी रविवार की उड़ानों की सूची बनाएं,B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name O O O O O,
 what airlines are departing from baltimore ,क्या एयरलाइंस बाल्टिमोर से प्रस्थान कर रही हैं,O O B-fromloc.city_name O O O O O,
 which airlines fly from baltimore to san francisco ,कौन सी एयरलाइनें बाल्टिमोर से सैन फ्रांसिस्को तक उड़ान भरती हैं,O O O B-fromloc.city_name O B-toloc.city_name O O O O O,francisco
 how long does a flight from baltimore to san francisco take ,बाल्टिमोर से सान फ्रेंकोस्को की उड़ान कितनी लंबी है,B-fromloc.city_name O O O O O O O O,san francisco
 which flights are leaving from kansas city to atlanta early monday morning ,कौन सी फ्लाइट्स कांस शहर से अटलांता होते हुए सुबह जल्दी निकल रही हैं,O O O O I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O,kansas early monday
 which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday ,कौन सी फ्लाइट अटलांता को छोड़कर सेंट में पहुंच रही हैं। शनिवार को दोपहर 230 बजे के करीब लूइस,O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O B-arrive_time.time O O O O,louis close pm tuesday
 please list flights from st. louis to st. paul which depart after 10 am thursday morning ,कृपया सेंट से उड़ानें सूचीबद्ध करें। louis से सेंट। पौल जो सुबह 10 बजे के बाद प्रस्थान करता है,O B-toloc.city_name O O O O I-fromloc.city_name O O I-toloc.city_name O B-depart_time.period_of_day B-depart_time.time O O B-depart_time.time_relative O O O,am thursday
 list flights from st. paul to kansas city friday in the evening with a meal included ,सेंट से सूची उड़ानें। शाम को भोजन के साथ शाम को कांस शहर को पौल भी शामिल किया गया,B-fromloc.city_name O O O B-depart_time.period_of_day O O O O O O O I-toloc.city_name O I-fromloc.city_name O O O O,kansas friday meal
 list early morning flights from cincinnati to tampa ,सिनसिनाटी से तम्पा के लिए सुबह की उड़ानों की सूची,B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O,early
 list early evening flights from tampa to cincinnati ,ताम्पा से सिनसिनाटी तक के लिए शाम की उड़ानों की सूची,B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O O O O,early
 list evening flights from tampa to cincinnati ,ताम्पा से सिनसिनाटी तक की शाम की उड़ानों की सूची,B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O,
 list flights from philadelphia to atlanta friday am ,फिलाडेल्फिया से एटलैंटा फ्राइडे के लिए सूची उड़ानें,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O,am
 list flights from atlanta to toronto friday afternoon ,एटलैंटा से टोरोंटो फ्राइडे दोपहर तक की उड़ानें,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O,
 list flights from toronto to washington dc saturday am ,टोरांटो से वॉशिंगटन डीसी शनिवार सुबह के लिए सूची उड़ानें,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name O O O O O,am
 list flights from washington dc to philadelphia saturday pm ,वॉशिंगटन डीसी से फिलाडेल्फिया शनिवार दोपहर तक की सूची उड़ानें,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name O O O O O,pm
 list direct flights from new york city to los angeles after 10 am ,नई यार्क शहर से सुबह 10 बजे के बाद लॉस एंजिल्स के लिए सीधी उड़ानें,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-depart_time.time O O B-depart_time.time_relative B-toloc.city_name O O O O O,direct angeles am
 list the airfare for american airlines flight 19 from jfk to lax ,जेफ से लैक्स तक के लिए अमेरिकन एयरलाइंस की उड़ान 19 के लिए विमान किराया सूची,O O B-toloc.airport_code O O O B-airline_name I-airline_name O O B-flight_number O O O O O,jfk
 what is fare code m ,किराया कोड क्या है,O O O O,m
 list the distance in miles from boston airport to downtown boston ,बस्टन हवाई अड्डे से मील की दूरी पर शहर बुस्टोन में दूरी की सूची,O O O O O O O O O O O O O O,boston airport boston
 list the distance in miles from new york's la guardia airport to downtown new york city ,न्यू यॉर्क शहर के डाउनटाउन हवाई अड्डे से न्यू यॉर्क के ला गार्डिया हवाई अड्डे से मीलों की दूरी को सूचीबद्ध करें,B-city_name I-city_name I-city_name O O O O O O O O B-fromloc.airport_name O O O O O O O O O O,york's guardia airport
 list the distance in miles from toronto international airport to downtown toronto ,टॉरंटो अंतरराष्ट्रीय हवाई अड्डे से मील की दूरी पर टॉरेंटो शहर की सूची में,B-city_name I-fromloc.airport_name O O O O O O O O O O O O,airport
 list the distance in miles from san francisco international airport to san francisco downtown ,मील की दूरी पर सैन फ्रांसिस्को अंतरराष्ट्रीय हवाई अड्डे से सैन फ्रांसिस्को शहर तक की दूरी,O O O O B-toloc.city_name O I-fromloc.airport_name O O O O O O O O O,francisco airport francisco
 list limousine rates for the city of boston ,बुस्टोन शहर के लिए लिमोसिन दरों की सूची,O B-city_name I-city_name O B-transport_type O O O,boston
 list american airlines flights from houston to milwaukee departing friday pm ,हॉस्टन से मिल्वौकी प्रस्थान करने वाली फ्राइडे को अमेरिकन एयरलाइंस की उड़ानें,B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-airline_name I-airline_name O O,pm
 list flights from houston to milwaukee friday pm ,हॉस्टन से मिल्वौकी फ्राइडे तक की उड़ानें,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O,pm
 list american airlines flights from milwaukee to san jose wednesday ,मिल्वौकी से सैन जोस वेडनेसडे तक के लिए अमेरिकन एयरलाइंस की उड़ानें,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-airline_name I-airline_name O O,
 list american airlines flights from san jose to dallas friday afternoon ,सैन जोस से डलास शुक्रवार दोपहर तक के लिए अमेरिकन एयरलाइंस की उड़ानों की सूची,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O B-airline_name I-airline_name O O O O,
 list flights from dallas to houston arriving sunday afternoon ,रविवार दोपहर को डलास से हॉस्टन पहुंचने वाली फ्लाइट्स की सूची,B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O O O,
 list airlines flying from seattle to salt lake city ,सीट से नमक झील शहर के लिए उड़ान भरने वाली एयरलाइनों की सूची,O O B-toloc.city_name O I-toloc.city_name O O O O O O O O,seattle lake
 what is the seating capacity for aircraft l10 ,विमान l10 के लिए बैठने की क्षमता क्या है,O B-aircraft_code O O O O O O O,
 what is the seating capacity for delta be1 ,डेल्टा बी 1 के लिए बैठने की क्षमता क्या है,B-airline_name O O O O O O O O O,be1
 list flights from seattle to salt lake city on delta l10 ,डेल्टा से नमक झील शहर के लिए डेल्टा एल 10 पर सूची उड़ानें,B-airline_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O,seattle lake l10
 list flights from seattle to salt lake city on delta be1 ,डेल्टा से नमक झील शहर के लिए डेल्टा से उड़ानें सूची 1,B-airline_name O B-toloc.city_name O I-toloc.city_name O O O O O O O,seattle lake be1
 list flights from boston to pittsburgh daily ,सूची दैनिक बोस्टन से पिट्सबर्ग के लिए,O B-flight_days B-fromloc.city_name O B-toloc.city_name O O,
 list flights from pittsburgh to newark daily ,पिट्सबर्ग से नेवार्क के लिए दैनिक उड़ानें सूचीबद्ध करें,B-fromloc.city_name O B-toloc.city_name O O B-flight_days O O O,
 list flights from newark to boston daily ,रोजाना बुस्टॉन से न्यूर्क के लिए सूची उड़ानें,B-flight_days O O B-fromloc.city_name O O O O,boston
 list us air flights leaving saturday from charlotte airport at 1 pm ,दोपहर 1 बजे चार्लोट हवाई अड्डे से शनिवार को प्रस्थान करने वाली हवाई उड़ानों की सूची दें,O B-depart_time.time O B-fromloc.airport_name O O O B-depart_date.day_name O O O O O O O O O,us air airport pm
 list us air flights leaving saturday from charlotte airport around 1 pm ,दोपहर 1 बजे के आसपास चार्लोट एयरपोर्ट से शनिवार को रवाना होने वाली हवाई उड़ानों की सूची दें,O B-depart_time.time O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_date.day_name O O O O O O O O O,us air around pm
 list first class airfare round trip from indianapolis to memphis ,भारतीय प्रथम श्रेणी की हवाई यात्रा की सूची,O B-class_type O O O O O O,class round trip indianapolis memphis
 what is fare code f ,किराया कोड क्या है,O O O O,f
 list flights from memphis to miami wednesday evening ,मेम्फिस से मियामी तक की फ्लाइट की सूची शाम को,B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day O,wednesday
 list flights from miami to indianapolis sunday ,मियामी से भारतीय गणतंत्र की रविवार की सूची,B-fromloc.city_name O O O O B-depart_date.day_name O O,indianapolis
 list flights from ontario california to orlando florida ,ओन्टारियो कैलिफ़ोर्निया से ऑरलैंडो फ्लोरिडा की सूची,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O,
 list flights from ontario california to salt lake city utah ,ओन्टारियो कैलिफ़ोर्निया से साल्ट लेक सिटी उलाह के लिए सूची उड़ानें,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O,utah
 list flights from ontario california to salt lake city utah monday ,ओन्टारियो कैलिफ़ोर्निया से साल्ट लेक सिटी यूटा मोंडे तक की सूची,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O,monday
 list flights from salt lake city utah to phoenix arizona monday ,साल्ट लेक सिटी यूटा से फोनिक्स एरिजोना सोमवार तक की सूची,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O,
 list flights from salt lake city to phoenix arizona tuesday ,साल्ट लेक सिटी से फीनिक्स एरिजोना के लिए ट्रेन की सूची,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O,tuesday
 list flights from phoenix arizona to ontario california wednesday ,फ़ीनिक्स एरिजोना से ओन्टारियो कैलिफ़ोर्निया वेडनेसडे तक की सूची उड़ानें,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O,
 what airlines fly from baltimore to san francisco ,क्या एयरलाइंस बाल्टिमोर से सैन फ्रांसिस्को के लिए उड़ान भरती हैं,O O B-fromloc.city_name O B-toloc.city_name O O O O O O,francisco
 what is the fare for a first class round trip ticket from detroit to st. petersburg ,डेट्रोइट से सेंट के लिए प्रथम श्रेणी के गोल यात्रा टिकट का किराया क्या है पीटर्सबर्ग,B-fromloc.city_name O B-toloc.city_name O O B-class_type O O O O O O O O O I-toloc.city_name,class round trip
 what is the airfare for a round trip first class ticket from detroit to st. petersburg ,डेट्रायट से सेंट के लिए एक दौर की यात्रा के प्रथम श्रेणी के टिकट के लिए विमान किराया क्या है। पीटर्सबर्ग,B-fromloc.city_name O B-toloc.city_name O O O O O O O B-class_type O O O O O O O O O I-toloc.city_name,round trip class
 kansas city to atlanta monday morning flights ,कंसास शहर से अतलाना सोमवार सुबह की उड़ानें,B-fromloc.city_name I-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O,atlanta
 monday morning flights from atlanta to kansas city ,सोमवार की सुबह अटलांता से कंसास शहर के लिए उड़ान भरी,B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,
 kansas city to atlanta monday morning flights ,कंसास शहर से अतलाना सोमवार सुबह की उड़ानें,B-fromloc.city_name I-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O,atlanta
 atlanta to st. louis tuesday before 230 pm flights ,अतलंता को सेंट। दोपहर 230 बजे की उड़ानों से पहले लाउस,B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O O O O O,louis tuesday before pm
 st. louis to st. paul thursday after 10 am ,सेंट। louis से सेंट। सुबह 10 बजे के बाद पॉल,B-toloc.city_name I-fromloc.city_name O O O B-depart_time.time O O B-depart_time.time_relative I-toloc.city_name,thursday am
 st. paul to kansas city friday night ,सेंट। पौल से कंस शहर शुक्रवार की रात,B-fromloc.city_name I-fromloc.city_name O O I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day,kansas
 cleveland to kansas city arrive monday before 3 pm ,दोपहर 3 बजे से पहले कंसास शहर के लिए क्लीवलैंड सोमवार को आता है,O B-arrive_time.time O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name B-arrive_date.day_name O O O,before pm
 kansas city to cleveland flight arrive wednesday before 5 pm ,कंसास शहर से क्लीवलैंड फ्लाइट शाम 5 बजे से पहले पहुंच जाती है,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time O O O O O O,wednesday before pm
 cleveland to nashville flight friday morning ,क्लीवलैंड से नैशविले उड़ान शुक्रवार सुबह,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,
 nashville to cleveland sunday before 9 ,9 से पहले क्लीवलैंड रविवार को नैशविले,B-depart_time.time O O B-toloc.city_name B-depart_date.day_name O B-fromloc.city_name,before
 first class flights pittsburgh to newark monday morning ,प्रथम श्रेणी की फ्लाइट्स पिट्सबर्ग से नेवार्क सुबह तक,B-class_type O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O,class monday
 flights newark to los angeles wednesday morning ,फ्लाइट्स नेवार्क को लॉस एंजिल्स में वेडनेसडे की सुबह,O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day,angeles
 los angeles to minneapolis thursday afternoon ,दोपहर की दुपहरिया से दोपहर तक एंजेल्स,B-depart_time.period_of_day O O O O O O,los angeles minneapolis thursday
 minneapolis to pittsburgh flight ,मिनियापोलिस से पिट्सबर्ग उड़ान,B-fromloc.city_name O B-toloc.city_name O,
 minneapolis to pittsburgh first class flight ,मिनियापोलिस से पिट्सबर्ग प्रथम श्रेणी की उड़ान,B-fromloc.city_name O B-toloc.city_name B-class_type O O O,class
 i would like flights leaving from milwaukee to orlando ,मैं मिलवॉकी से ऑरलैंडो के लिए उड़ान भरना चाहूंगा,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 what does hp stand for ,hp किस लिए खड़ा है,O O O O O,hp
 i would like flights from ontario to tacoma ,मैं ontario से टैकोमा के लिए उड़ानें पसंद करूंगा,O B-fromloc.city_name O B-toloc.city_name O O O O O,
 i would like flights from minneapolis to san diego ,मैं मिनियापोलिस से सैन डिएगो के लिए उड़ानें पसंद करूंगा,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,
 i would like flights from salt lake city to cincinnati ,मैं नमक झील शहर से सिनसिनाटी के लिए उड़ानें पसंद करूंगा,O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O,lake
 i would like to see flights from cincinnati to salt lake city ,मैं सिनसिनाटी से साल्ट लेक सिटी के लिए उड़ानें देखना चाहता हूं,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O,
 i'd like flights from new york to miami ,मैं न्यूयॉर्क से मियामी तक की उड़ानें पसंद करूंगा,O O O B-toloc.city_name O O O O O,new york
 i would like flights from miami to new york ,मुझे मियामी से न्यू यॉर्क तक की उड़ानें पसंद हैं,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,
 i would like a flight leaving san francisco for san diego ,मैं सान डाइगो के लिए सैन फ्रांसिस्को के लिए एक उड़ान छोड़ना चाहूंगा,O O I-toloc.city_name O O B-toloc.city_name O O O O O O O,francisco
 i would like flights from san diego to las vegas ,मैं सैन डिएगो से लास वेगास तक की उड़ानें पसंद करूंगा,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,
 i would like a flight from san diego to las vegas ,मैं सैन डिएगो से लास वेगास की उड़ान पसंद करूंगा,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,
 i would like flights from las vegas to san francisco ,मैं लास वेगास से सैन फ्रांसिस्को की उड़ानों को पसंद करूंगा,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O,francisco
 what does fare code bn mean ,किराया कोड bn का क्या मतलब है,O O B-fare_basis_code O O O O,
 i would like to have the airline that flies toronto detroit and st. louis ,मैं एयरलाइन है कि टोरेंटो डेट्रायट और सेंट मक्खियों चाहता हूँ। लुइस,O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name O O O I-toloc.city_name,
 i would like a flight from toronto to detroit ,मैं टोरंटो से डेट्रायट के लिए एक उड़ान पसंद करूंगा,O B-fromloc.city_name O B-toloc.city_name O O O O O O,
 i would like a flight from detroit to st. louis ,मैं डेट्रायट से सेंट के लिए एक उड़ान चाहूंगा। लुइस,O B-fromloc.city_name O B-toloc.city_name O O O O O I-toloc.city_name,
 i would like a flight from toronto to st. louis ,मैं टोरंटो से सेंट तक की उड़ान चाहूंगा। लुइस,O B-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name,
 i would like flights from san francisco to long beach ,मैं सैन फ्रांसिस्को से लंबे समुद्र तट के लिए उड़ानें पसंद करूंगा,O B-fromloc.city_name O O B-toloc.city_name O O O O O O O,francisco beach
 i would like flights leaving san francisco to san diego ,मैं सैन फ्रांसिस्को से सैन फ्रांसिस्को जाने वाली उड़ानों को पसंद करूंगा,O B-toloc.city_name O O O O O O O O O O,francisco diego
 i would like a flight from san francisco to st. petersburg ,मैं सैन फ्रांसिस्को से सेंट की उड़ान भरना चाहूंगा। पीटर्सबर्ग,O B-fromloc.city_name O O B-toloc.city_name O O O O I-toloc.city_name,francisco
 show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm ,मुझे मिल्वौकी से ऑरलैंडो के लिए एक ही रास्ता दिखाओ जो शाम 6 बजे के बाद दोपहर को छोड़ देता है,O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O I-round_trip O O O B-depart_time.time O O B-depart_time.time_relative B-depart_time.period_of_day O O O O,wednesday pm
 show me one way flights from milwaukee to orlando on wednesday ,मुझे वेडनसडे को मिलवॉकी से ऑरलैंडो के लिए एक रास्ता दिखाओ,O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-round_trip I-round_trip O,
 show me flights from columbus to chicago first class that leave before 10 am ,मुझे कोलम्बस से शिकागो के लिए प्रथम श्रेणी की उड़ानें दिखाते हैं जो सुबह 10 बजे से पहले निकलती हैं,O B-fromloc.city_name O B-toloc.city_name O O B-class_type O O O O O O O B-depart_time.time O O O O O,class before am
 show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm ,मुझे सेंट के बीच सबसे सस्ती दौर यात्रा दिखाओ। पीटरबर्ग और डेट्रॉइट जो शाम 7 बजे से पहले आता है,O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O B-arrive_time.time O O O O O,cheapest round trip petersburg before pm
 show me nonstop flights from kansas city to phoenix ,मुझे कान्सास शहर से फीनिक्स के लिए नॉनस्टॉप उड़ानें दिखाएं,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-flight_stop O O,
 what is airline wn ,एयरलाइन wn क्या है,O B-airline_code O O,
 show me the cheapest first class round trip from new york to miami ,मुझे न्यू यार्क से मियामी तक की सबसे सस्ती प्रथम श्रेणी की राउंड ट्रिप दिखाओ,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-class_type O O B-round_trip I-round_trip O,cheapest class
 now show me all the round trips from new york to miami ,अब मुझे यॉर्कर से लेकर मियामी तक की सभी गोल यात्राएं दिखाओ,O O O O O B-toloc.city_name O O O O I-round_trip O,round new york
 show me the cheapest one way flight from san francisco to houston ,मुझे सैन फ्रांसिस्को से हॉस्टन जाने वाली सबसे सस्ती एक तरह की फ्लाइट दिखाएं,O B-fromloc.city_name O O B-toloc.city_name O O O O B-round_trip O O O O,cheapest way francisco
 now show me the cheapest one way flight from houston to boston ,अब मुझे हॉस्टन से बोस्टोन के लिए सबसे सस्ती एक रास्ता दिखाओ,O O B-fromloc.city_name O B-toloc.city_name O O O O B-round_trip I-round_trip O,cheapest
 show me the cheapest round trip fares from houston to boston ,मुझे हॉस्टन से बोस्टन तक का सबसे सस्ता राउंड ट्रिप का किराया दिखाओ,O B-fromloc.city_name O B-toloc.city_name O O O O B-round_trip I-round_trip O O O,cheapest
 show me the cheapest round trip fares from san francisco to houston ,मुझे सैन फ्रांसिस्को से हॉस्टन जाने वाली सबसे सस्ती राउंड ट्रिप का किराया दिखाएं,O B-fromloc.city_name O O B-toloc.city_name O O O O B-round_trip I-round_trip O O O,cheapest francisco
 show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 ,मुझे पच्चीसवें अट्ठाईस अक्टूबर को सैन फ्रांसिस्को से हॉस्टन जाने वाली सबसे सस्ती राउंड ट्रिप का किराया दिखाएं,O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-round_trip I-round_trip O O O,cheapest francisco february twenty eighth 1994
 show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 ,मुझे पच्चीसवें अट्ठाईस अक्टूबर को सैन फ्रांसिस्को से हॉस्टन जाने का सबसे सस्ता एक रास्ता दिखाओ,O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-round_trip I-round_trip O,cheapest francisco february twenty eighth 1994
 now show me ground transportation in houston on monday afternoon ,अब मुझे सोमवार दोपहर को हॉस्टन में जमीनी परिवहन दिखाएं,O O B-day_name B-period_of_day O B-city_name O O O O,
 now show me one way flights from houston to boston ,अब मुझे हॉस्टन से बोस्टोन के लिए एक रास्ता दिखाए,O O B-fromloc.city_name O B-toloc.city_name O O B-round_trip I-round_trip O,
 and now show me ground transportation that i could get in boston late night ,और अब मुझे जमीनी परिवहन दिखाओ कि मैं देर रात बुस्टोन में मिल सकता हूं,O O O O O O O O B-period_of_day B-period_of_day O O O O O,boston
 show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto ,मुझे एयरलाइनों को दिखाएं जो डेट्रायट और सेंट के बीच टोरेंटो और डेट्रायट के बीच उड़ानें हैं। लूइस और सेंट के बीच। लूइस और टोरंटो,O O O O O B-fromloc.city_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O,louis louis
 show me round trip fares from toronto to detroit on delta northwest us air and united airlines ,मुझे उत्तर-पश्चिम दिशा में डेल्टा से डेट्रायट से डेट्रोइट से हवाई और संयुक्त एयरलाइंस में गोल यात्रा के किराए दिखाएं,O O O O B-airline_name O B-toloc.city_name O O O O O O I-airline_name O O O O O O,round trip toronto northwest us air united
 show me flights between detroit and st. louis on delta northwest us air and united airlines ,मुझे डेट्रायट और सेंट के बीच उड़ानें दिखाएं। डेल्टा पर louis उत्तर पश्चिम हमें हवा और एकजुट एयरलाइंस,O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name O I-toloc.city_name O O B-airline_name I-airline_name O B-airline_name I-airline_name,northwest
 show me flights from montreal to orlando and long beach ,मुझे मॉन्ट्रियल से ऑरलैंडो और लंबे समुद्र तट तक उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O O O O,beach
 show me flights from montreal to orlando ,मुझे मॉन्ट्रियल से ऑरलैंडो के लिए उड़ानें दिखाएं,O B-fromloc.city_name O B-toloc.city_name O O O O,
 i need a flight on friday afternoon in june from new york to cleveland ,मैं न्यू यॉर्क में क्लीवलैंड से जून में शुक्रवार दोपहर को एक उड़ान की आवश्यकता है,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O,
 i need a flight from new york to los angeles on saturday evening on us air ,मुझे हमारे हवाई मार्ग पर शनिवार की शाम को न्यू यॉर्क से लॉस एंजिल्स जाने वाली उड़ान की आवश्यकता है,O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O,angeles us air
 i'd like a red eye flight from new york to los angeles on saturday evening on us air ,मुझे नई यार्क से लाल आंख वाली उड़ान पसंद है  जो शनिवार की शाम को हवा में स्वर्गदूतों से हार जाती है,O B-fromloc.city_name I-fromloc.city_name O B-flight_mod O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O I-airline_name O O O O O O,eye los angeles us
 i'd like a flight from new york to los angeles on saturday morning on us air ,मैं हमारे लिए शनिवार की सुबह नई यार्क से लॉस एंजिल्स के लिए उड़ान भरना चाहूंगा,O O O B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O,angeles us air
