 list the flights from memphis to cleveland ,Cleveland থেকে Memphis থেকে ফ্লাইট তালিকা,B-toloc.city_name O B-fromloc.city_name O O O,
 list the flights from denver to baltimore arriving on july first ,জুলাই প্রথম পৌঁছানোর বেল্টিমোর থেকে Denver থেকে ফ্লাইট তালিকা,B-arrive_date.month_name O O O O B-fromloc.city_name O O O,baltimore first
 list the flights from dallas to baltimore arriving july first ,ডালাস থেকে জুলাই প্রথম বেল্টিমোর ফ্লাইট তালিকা,B-fromloc.city_name O B-arrive_date.month_name O O O O,baltimore first
 list the flights from pittsburgh to baltimore arriving on july first ,পিটিসবার্গ থেকে জুলাই প্রথম আগমনের বেল্টিমোরের ফ্লাইটগুলি তালিকাভুক্ত করুন,B-fromloc.city_name O B-arrive_date.month_name O O O O O O,baltimore first
 list the flights on canadian airlines international ,কানাডিয়ান বিমানবন্দর আন্তর্জাতিক ফ্লাইট তালিকা,B-airline_name O I-airline_name O O,airlines
 how many canadian airlines international flights use j31 ,কত কানাডিয়ান বিমানবন্দর আন্তর্জাতিক ফ্লাইট j31 ব্যবহার,O B-airline_name O I-airline_name O B-aircraft_code O,airlines
 how many canadian airlines international flights use aircraft 320 ,কত কানাডিয়ান বিমানবন্দর আন্তর্জাতিক ফ্লাইট বিমান ব্যবহার 320,O B-airline_name O I-airline_name O O O B-aircraft_code,airlines
 how many canadian airlines flights use aircraft dh8 ,কত কানাডিয়ান বিমান সংস্থা বিমান dh8 বিমান ব্যবহার করে,O B-airline_name O O O O O O O,airlines dh8
 show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis ,সেন্ট থেকে উড়ে যা মার্কিন বিমান সংস্থা ফ্লাইট দেখান। সেন্ট পিটারসবার্গ থেকে অন্টারিও কানাডা সেন্ট স্টপওভারে। লুই,B-stoploc.city_name O O O O O O O O O I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O I-stoploc.city_name,american airlines
 show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis ,আমাকে সেন্ট্রাল এয়ারলাইন্সের ফ্লাইট দেখান যা সেন্ট থেকে যায়। সেন্ট পিটারসবার্গ থেকে অন্টারিও ক্যালিফোর্নিয়ার সেন্ট। লুই,O O I-airline_name O O O B-stoploc.city_name O O O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O I-stoploc.city_name,american
 which airport is closest to ontario california ,অন্টারিও ক্যালিফোর্নিয়ার সবচেয়ে কাছের বিমানবন্দর কোনটি?,B-city_name B-state_name O O O O,closest
 show me the flights from houston to orlando ,আমাকে হাউস্টন থেকে অরল্যান্ডো ফ্লাইট দেখান,O B-fromloc.city_name O B-toloc.city_name O O,
 show me the flights from orlando to houston ,আমাকে অরল্যান্ডো থেকে হাউস্টন পর্যন্ত ফ্লাইট দেখান,O B-fromloc.city_name O B-toloc.city_name O O O,
 show me the flights from detroit to las vegas ,আমাকে Detroit থেকে Las Vegas ফ্লাইট দেখান,O B-fromloc.city_name O O I-toloc.city_name O O,las
 show me the cheapest round trip coach fare from las vegas to detroit ,লাস ভেগাস থেকে detroit থেকে সস্তা প্রসঙ্গ বৃত্তাকার কোচ ভাড়া দেখান,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-round_trip B-class_type O O,cheapest trip
 show me the cheapest round trip coach fare on twa from las vegas to detroit ,লাস ভেগাস থেকে ডেট্রয়েট থেকে আমাকে দুবারে সস্তা রাউন্ড ট্রিপ কোচ ভাড়াটি দেখান,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-round_trip I-round_trip B-class_type O O,cheapest twa
 show me the delta flights which serve a snack to coach passengers ,কোচ যাত্রীদের একটি স্ন্যাক পরিবেশন যা আমাকে ডেল্টা ফ্লাইট দেখান,B-compartment O O B-meal_description O O O B-airline_name O O,
 what is meal code sb ,খাবার কোড sb কি,O O B-meal_code O,
 what meals are available on dl 468 which al arrives in san francisco at 950 am ,ডাল 468 এ কি খাবার পাওয়া যায় যা সান ফ্রান্সিস্কোতে আসে 950 এ,O B-flight_number O O O O O O O O O B-arrive_time.time O,meals dl san francisco am
 show me the delta flights from tampa to san francisco ,টেম্পা থেকে সান ফ্রান্সিস্কো পর্যন্ত আমাকে ডেল্টা ফ্লাইট দেখান,O O O I-toloc.city_name O O B-airline_name O O,tampa san
 show me delta flight 486 ,আমাকে ডেল্টা ফ্লাইট 486 দেখান,O B-airline_name O B-flight_number O,
 list the tower air flights on mondays ,সোমবার টাওয়ার এয়ার ফ্লাইট তালিকা,O O I-airline_name O O,tower mondays
 list all tower air flights with meals ,খাবার সঙ্গে সব টাওয়ার এয়ার ফ্লাইট তালিকা,O O O O I-airline_name O O,tower meals
 what flights depart from baltimore ,বেল্টিমোর থেকে কি ফ্লাইট প্রস্থান,O O O O O,baltimore
 what flights depart from baltimore and arrive at san francisco on a friday ,কি ফ্লাইট Baltimore থেকে প্রস্থান এবং একটি শুক্রবার সান ফ্রান্সিস্কো এ পৌঁছাতে,O O B-fromloc.city_name O O O O B-arrive_date.day_name O I-toloc.city_name O O,san
 what flights leave from cincinnati in the morning and arrive in tampa ,সকালে সান্নিনাটি থেকে কোন ফ্লাইট চলে যায় এবং ট্যাম্পায় পৌঁছায়,O O O O O O O O B-toloc.city_name O,cincinnati morning
 which flights depart from tampa and arrive in cincinnati in the evening ,কোন ফ্লাইট ট্যাম্পার থেকে প্রস্থান করে এবং সন্ধ্যায় সান্নিনাটিতে পৌঁছায়,O O O O O O O B-arrive_time.period_of_day O O,tampa cincinnati
 which flights depart from tampa in the early evening and arrive in cincinnati ,কোন ফ্লাইটগুলি সন্ধ্যা সন্ধ্যায় টিম্পা থেকে প্রস্থান করে এবং সিনসিনাটি আসে,O O B-depart_time.period_of_day O O O O O O B-toloc.city_name O,tampa early
 which flights depart from philadelphia and arrive in atlanta ,কোন ফ্লাইট ফিলাডেলফিয়া থেকে প্রস্থান এবং Atlanta এ পৌঁছাতে,O O B-fromloc.city_name O O O B-toloc.city_name O O,
 which flights depart from a atlanta and arrive in toronto ,কোন ফ্লাইট একটি আটলান্টা থেকে প্রস্থান এবং toronto পৌঁছাতে,O O O B-fromloc.city_name O O O B-toloc.city_name O,
 which flights depart from toronto and arrive in washington dc ,যা ফ্লাইট toronto থেকে প্রস্থান এবং ওয়াশিংটন ডিসি পৌঁছাতে,O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code O,
 which flights depart from new york and arrive in los angeles after 10 am ,নিউ ইয়র্ক থেকে কোন ফ্লাইট ছাড়বে এবং 10 টা পরে লস এঞ্জেলসে পৌঁছাবে,B-fromloc.city_name I-fromloc.city_name O O O O O B-arrive_time.time O O O O O,los angeles after am
 how far is new york's la guardia from downtown ,শহর থেকে নিউ ইয়র্ক এর লা guardia কতদূর,O O B-city_name O O B-airport_name O O,york's guardia
 how far is toronto international from downtown ,শহর থেকে টরন্টো আন্তর্জাতিক কতদূর,O O B-airport_name I-airport_name O,
 how far is los angeles international from downtown ,শহরতলির থেকে লস এঞ্জেলস আন্তর্জাতিক কতদূর,O O O O I-airport_name O,los angeles
 how far is san francisco international from downtown ,শহরতলির থেকে সান ফ্রান্সিস্কো আন্তর্জাতিক কতদূর,O O O I-airport_name I-airport_name O,san
 how much is the limousine service in boston ,Boston মধ্যে লিমোজিন সেবা কত,B-city_name O O O O,limousine
 how much is a limousine service in la guardia ,লা Guardia একটি লিমোজিন সেবা কত,B-airport_name O O O O O,limousine guardia
 how much is a limousine service in toronto international ,Toronto আন্তর্জাতিক একটি লিমোজিন সেবা কত,B-airport_name I-airport_name O O O O,limousine
 how much is limousine service in los angeles ,লস এঞ্জেলস মধ্যে লিমোজিন সেবা কত,O O O O O O,limousine los angeles
 what airlines fly between washington dc and columbus ohio ,বিমান সংস্থা ওয়াশিংটন ডিসি এবং কলম্বাস ওহিও মধ্যে উড়ে,O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O,
 what flights are there between washington dc and columbus ohio ,ওয়াশিংটন ডিসি এবং columbus ওহিও মধ্যে কি ফ্লাইট আছে,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O,
 what are the flights between washington dc and columbus ohio ,ওয়াশিংটন ডিসি এবং columbus ওহিও মধ্যে ফ্লাইট কি কি,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O,
 what are the fares for all flights between washington and columbus ,ওয়াশিংটন এবং columbus মধ্যে সব ফ্লাইট জন্য ভাড়া কি,B-fromloc.city_name O B-toloc.city_name O O O O O O,
 at the charlotte airport how many different types of aircraft are there for us air ,চার্লোট এয়ারপোর্টে বিমানের বিভিন্ন ধরণের বিমান আমাদের জন্য রয়েছে,B-city_name O O O O O O O O,airport us air
 list all us air flights arriving in charlotte on saturday at 1 pm ,শনিবার শনিবার 1 টার দিকে চার্লোটে আসার জন্য আমাদের সমস্ত বিমানের ফ্লাইটগুলি তালিকাভুক্ত করুন,B-arrive_date.day_name O B-arrive_time.time O O B-toloc.city_name O O O O O O O O,us air pm
 what is the first class round trip airfare from india indianapolis to memphis ,ভারতের ইন্ডিয়ানাপলিস থেকে মেমফিস পর্যন্ত প্রথম শ্রেণীর বৃত্তাকার ভ্রমণ বিমানবন্দর কি,O B-fromloc.city_name O B-toloc.city_name O O I-class_type B-round_trip O O O,first trip
 list all flights from memphis to miami ,মিয়ামি থেকে Memphis থেকে সব ফ্লাইট তালিকা,B-toloc.city_name O B-fromloc.city_name O O O O,
 list all flights and their fares from indianapolis to memphis on a monday morning ,সোমবার সকালে ইন্ডিয়ানাপলিস থেকে মেমফিস পর্যন্ত সমস্ত ফ্লাইট এবং তাদের ভাড়াগুলি তালিকাভুক্ত করুন,B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O O O,morning
 list all flights and their fares from memphis to miami on a wednesday evening ,একটি বুধবার সন্ধ্যায় মিয়ামি থেকে Memphis থেকে সব ফ্লাইট এবং তাদের ভাড়া তালিকা,O B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name O B-fromloc.city_name O O O O O O O,
 list all flights and their fares for all flights between miami and indianapolis ,মিয়ামি এবং ইন্ডিয়ানাপলিসের মধ্যে সমস্ত ফ্লাইটের জন্য সমস্ত ফ্লাইট এবং তাদের ভাড়া তালিকা,B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O,
 list all flights from cleveland to kansas city on monday ,সোমবার কানসাস শহর থেকে Cleveland থেকে সব ফ্লাইট তালিকা,B-depart_date.day_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O O,
 list all flights from kansas city to cleveland ,কানসাস শহর থেকে Cleveland থেকে সব ফ্লাইট তালিকা,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O,
 list all flights from cleveland to nashville ,Cleveland থেকে ন্যাশভিল থেকে সব ফ্লাইট তালিকা,B-fromloc.city_name O B-toloc.city_name O O O O,
 list all flights from nashville to cleveland on sunday ,রবিবার ন্যাশভিল থেকে Cleveland থেকে সব ফ্লাইট তালিকা,B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O O O O,
 list all sunday flights from cleveland to nashville and their fares ,Cleveland থেকে ন্যাশভিল এবং তাদের ভাড়া সব রবিবার ফ্লাইট তালিকা,B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O,
 what airlines are departing from baltimore ,এয়ারলাইনস বাল্টিমোর থেকে প্রস্থান করা হয় কি,O B-fromloc.city_name O O O O O,
 which airlines fly from baltimore to san francisco ,বেল্টিমোর থেকে সান ফ্রান্সিস্কো পর্যন্ত যা বিমান সংস্থাগুলি উড়ছে,O O O I-toloc.city_name O O O O O,baltimore san
 how long does a flight from baltimore to san francisco take ,বেল্টিমোর থেকে সান ফ্রান্সিস্কো পর্যন্ত একটি ফ্লাইট কতক্ষণ সময় নেয়,O O O I-toloc.city_name O O O O O O,baltimore san
 which flights are leaving from kansas city to atlanta early monday morning ,কোন ফ্লাইট কানসাস শহর থেকে সকাল সকাল আটলান্টা থেকে চলে যাচ্ছেন,O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day O B-toloc.city_name O O O,early monday
 which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday ,কোন ফ্লাইটটি আটলান্টা ছাড়ছে এবং সেন্টারে পৌঁছেছে। মঙ্গলবার রাত আনুমানিক ২3 টায় লুইস,O O B-fromloc.city_name O O O O B-arrive_date.day_name O O O O O,st. louis close 230 pm
 please list flights from st. louis to st. paul which depart after 10 am thursday morning ,সেন্ট থেকে ফ্লাইট তালিকা দয়া করে। লুইস সেন্ট। পল যা সকাল 10 টা থেকে সকাল সকাল ছাড়বে,B-toloc.city_name O O O O O O O I-toloc.city_name O B-depart_time.period_of_day B-depart_time.time O O O O O,louis after am thursday
 list flights from st. paul to kansas city friday in the evening with a meal included ,সেন্ট থেকে ফ্লাইট তালিকা। সন্ধ্যাবেলায় কানসাস শহরের শুক্রবারে খাবারের সাথে জড়িত খাবার,B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O,paul friday evening meal
 list early morning flights from cincinnati to tampa ,সানসিনটি থেকে তম্পা পর্যন্ত সকালে ফ্লাইটের তালিকা,O O B-toloc.city_name O O O O,early morning cincinnati
 list early evening flights from tampa to cincinnati ,সান্নিনাতি থেকে tampa থেকে সকালে ফ্লাইট তালিকা,O O B-fromloc.city_name O O O O,early evening cincinnati
 list evening flights from tampa to cincinnati ,সান্নিনাতি থেকে tampa থেকে সন্ধ্যায় ফ্লাইট তালিকা,O O B-fromloc.city_name O B-depart_time.period_of_day O O,cincinnati
 list flights from philadelphia to atlanta friday am ,ফিলাডেলফিয়া থেকে Atlanta শুক্রবার এ ফ্লাইট তালিকা,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O,am
 list flights from atlanta to toronto friday afternoon ,শুক্রবার দুপুরে টরন্টো থেকে আটলান্টা থেকে ফ্লাইট তালিকা,B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O,afternoon
 list flights from toronto to washington dc saturday am ,টরন্টো থেকে ফ্লাইট তালিকা ওয়াশিংটন ডিসি শনিবার am,B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day,
 list flights from washington dc to philadelphia saturday pm ,ওয়াশিংটন ডিসি থেকে ফিলাডেলফিয়া শনিবার বিকালে ফ্লাইট তালিকা,B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name O O O,pm
 list direct flights from new york city to los angeles after 10 am ,নিউ ইয়র্ক সিটি থেকে লস এঞ্জেলেস পর্যন্ত সরাসরি ফ্লাইটগুলি সকাল 10 টা,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O I-toloc.city_name O O O O B-depart_time.time O,direct los after am
 list the airfare for american airlines flight 19 from jfk to lax ,আমেরিকান এয়ারলাইনস ফ্লাইট 19 এর জন্য বিমানবন্দরে তালিকাভুক্ত করুন জেএফকে থেকে ল্যাক্স,B-airline_name I-airline_name O B-flight_number O O O O O B-fromloc.airport_code O B-toloc.airport_code,
 what is fare code m ,ভাড়া কোড এম কি,O O B-fare_basis_code O,
 list the distance in miles from boston airport to downtown boston ,বোস্টন বিমানবন্দর থেকে ডাউনটাউন বোস্টন পর্যন্ত মাইলের দূরত্বের তালিকা দিন,B-city_name I-fromloc.airport_name O O O O O O O O,
 list the distance in miles from new york's la guardia airport to downtown new york city ,নিউ ইয়র্কের লা গার্ডিয়া এয়ারপোর্ট থেকে শহরের নিউ ইয়র্ক শহরে মাইলের দূরত্বের তালিকা দিন,B-city_name O B-fromloc.airport_name O I-fromloc.airport_name O I-city_name O I-city_name O O O O O,york's guardia
 list the distance in miles from toronto international airport to downtown toronto ,টরন্টো আন্তর্জাতিক বিমানবন্দর থেকে ডাউনটাউন টরন্টো থেকে মাইলে দূরত্বের তালিকা দিন,B-city_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O,
 list the distance in miles from san francisco international airport to san francisco downtown ,সান ফ্রান্সিসকো আন্তর্জাতিক বিমানবন্দর থেকে সান ফ্রান্সিসকো শহরের শহর থেকে মাইলের দূরত্বের তালিকা দিন,O I-toloc.city_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O O O,san san
 list limousine rates for the city of boston ,বোস্টন শহরের জন্য লিমোজিন হার তালিকা,I-city_name B-city_name O O O O,limousine of
 list american airlines flights from houston to milwaukee departing friday pm ,হাওয়াইস্টন থেকে মিলওয়াকি পর্যন্ত শুক্রবার বিকেলে আমেরিকা বিমান সংস্থাগুলির ফ্লাইটগুলি তালিকাভুক্ত করুন,O O B-toloc.city_name O B-depart_date.day_name O O O O O O O,american airlines houston pm
 list flights from houston to milwaukee friday pm ,হাওস্টন থেকে মিলওয়াকি শুক্রবার বিকেলে ফ্লাইটগুলি তালিকা,O O B-toloc.city_name B-depart_date.day_name O O O,houston pm
 list american airlines flights from milwaukee to san jose wednesday ,Milwaukee থেকে সান জোসে বুধবার আমেরিকান এয়ারলাইনস ফ্লাইট তালিকা,B-fromloc.city_name O O I-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name O O,san
 list american airlines flights from san jose to dallas friday afternoon ,সান জোসে থেকে ডালাস শুক্রবার বিকালে আমেরিকান বিমান সংস্থা ফ্লাইটগুলি তালিকাভুক্ত করুন,O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name O O O O O,airlines san afternoon
 list flights from dallas to houston arriving sunday afternoon ,রবিবার বিকেলে হাউস্টন থেকে ডালাস ফ্লাইট তালিকা,B-arrive_date.day_name O B-toloc.city_name O B-fromloc.city_name O O,afternoon
 list airlines flying from seattle to salt lake city ,সিয়াটেল থেকে লবণাক্ত শহর পর্যন্ত উড়ানের তালিকাগুলি তালিকা,B-fromloc.city_name O O I-toloc.city_name O O O O,salt lake
 what is the seating capacity for aircraft l10 ,বিমান L10 জন্য আসন ক্ষমতা কি,O B-aircraft_code O O O O,
 what is the seating capacity for delta be1 ,ডেল্টা be1 জন্য আসন ক্ষমতা কি,B-airline_name B-aircraft_code O O O O,
 list flights from seattle to salt lake city on delta l10 ,ডেল্টা L10 নেভিগেশন সিয়াটেল থেকে লবণ লেক শহর থেকে ফ্লাইট তালিকা,B-airline_name B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,
 list flights from seattle to salt lake city on delta be1 ,ডেল্টা be1 উপর সিয়াটেল থেকে লবণ লেক শহর তালিকা,B-airline_name B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O,
 list flights from boston to pittsburgh daily ,বোস্টন থেকে পিটসবার্গ প্রতিদিন ফ্লাইট তালিকা,B-fromloc.city_name O B-toloc.city_name O O O,daily
 list flights from pittsburgh to newark daily ,পিটারসবার থেকে প্রতিদিন নতুন উড়ান ফ্লাইট তালিকা,O O O O O O O,pittsburgh newark daily
 list flights from newark to boston daily ,Newark থেকে বোস্টন প্রতিদিন ফ্লাইট তালিকা,B-fromloc.city_name O B-toloc.city_name O O O,daily
 list us air flights leaving saturday from charlotte airport at 1 pm ,শার্লট এয়ারপোর্ট থেকে শনিবার ছাড়ার জন্য আমাদের বিমানের ফ্লাইটগুলি 1 টায় তালিকাভুক্ত করুন,B-fromloc.airport_name I-fromloc.airport_name O B-depart_date.day_name O O O O O B-depart_time.time O O O,us air pm
 list us air flights leaving saturday from charlotte airport around 1 pm ,চার্লট বিমানবন্দর থেকে শনিবার ছাড়ার জন্য আমাদের বিমানের ফ্লাইটগুলি তালিকাভুক্ত করুন,B-fromloc.airport_name I-fromloc.airport_name O B-depart_date.day_name O O O O O O O,us air around 1 pm
 list first class airfare round trip from indianapolis to memphis ,ইন্ডিয়ানাপলিস থেকে মেমফিস পর্যন্ত প্রথম শ্রেণীর বিমানের রাউন্ড ট্রিপ তালিকা,B-fromloc.city_name O B-toloc.city_name O O I-class_type O B-round_trip I-round_trip O,first
 what is fare code f ,ভাড়া কোড f কি,O O B-fare_basis_code O,
 list flights from memphis to miami wednesday evening ,মিয়ামি বুধবার সন্ধ্যায় Memphis থেকে ফ্লাইট তালিকা,B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O O,
 list flights from miami to indianapolis sunday ,মিয়ামি থেকে ইন্ডিয়ানাপলিস রবিবার ফ্লাইট তালিকা,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O,
 list flights from ontario california to orlando florida ,অন্টারিও ক্যালিফোর্নিয়া থেকে অরল্যান্ডো ফ্লোরিডে ফ্লাইটগুলি তালিকাভুক্ত করুন,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O,florida
 list flights from ontario california to salt lake city utah ,অন্টারিও ক্যালিফোর্নিয়া থেকে লবণাক্ত শহর উটাহ থেকে ফ্লাইট তালিকা,B-fromloc.city_name B-fromloc.state_name O O I-toloc.city_name B-toloc.state_name O O O,salt lake
 list flights from ontario california to salt lake city utah monday ,অন্টারিও ক্যালিফর্নিয়া থেকে লবণের হ্রদ শহর উটাহ সোমবার থেকে ফ্লাইট তালিকা,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O,
 list flights from salt lake city utah to phoenix arizona monday ,লবণাক্ত শহর থেকে উটাহ থেকে ফিনিক্স অ্যারিজোনা সোমবার ফ্লাইট তালিকা,O I-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O,salt lake
 list flights from salt lake city to phoenix arizona tuesday ,লবণাক্ত শহর থেকে ফিনিক্স আরিজোনা মঙ্গলবার ফ্লাইট তালিকা,O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O,salt lake
 list flights from phoenix arizona to ontario california wednesday ,ফিনিক্স অ্যারিজোনা থেকে অন্টারিও ক্যালিফোর্নিয়ার বুধবার ফ্লাইটগুলি তালিকা,B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O,
 what airlines fly from baltimore to san francisco ,বিমান সংস্থাগুলি বেল্টিমোর থেকে সান ফ্রান্সিস্কো পর্যন্ত উড়ে যায়,O O O O O I-toloc.city_name O O O,baltimore san
 what is the fare for a first class round trip ticket from detroit to st. petersburg ,ডেট্রয়েট থেকে সেন্ট পর্যন্ত প্রথম শ্রেণীর রাউন্ড ট্রিপ টিকিট ভাড়াটি কি? পিটার্সবার্গে,B-fromloc.city_name O B-toloc.city_name O O I-class_type B-round_trip I-round_trip O O O I-toloc.city_name,first
 what is the airfare for a round trip first class ticket from detroit to st. petersburg ,ডেট্রয়েট থেকে সেন্ট পর্যন্ত প্রথম রাউন্ড ট্রিপের জন্য ভ্রমণের বিমানটি কি? পিটার্সবার্গে,B-fromloc.city_name O B-toloc.city_name O O B-round_trip I-round_trip O O O O I-toloc.city_name,first class
 kansas city to atlanta monday morning flights ,ক্যানসাস শহর আটলান্টা সোমবার সকালে ফ্লাইট,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,morning
 monday morning flights from atlanta to kansas city ,সোমবার থেকে কানসাস শহর থেকে আটলান্টা ফ্লাইট,B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O,morning
 kansas city to atlanta monday morning flights ,ক্যানসাস শহর আটলান্টা সোমবার সকালে ফ্লাইট,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,morning
 atlanta to st. louis tuesday before 230 pm flights ,আটলান্টা সেন্ট। শুক্রবার রাত আনুমানিক ২3 টায় ফ্লাইটে লুইস,B-fromloc.city_name B-toloc.city_name O O O O O O O,louis tuesday before 230 pm
 st. louis to st. paul thursday after 10 am ,ম। লুইস সেন্ট। পল বৃহস্পতিবার সকাল 10 টায়,O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time O,louis after am
 st. paul to kansas city friday night ,ম। কানসাস শহর শুক্রবার রাতে পল,O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O I-fromloc.city_name,st. night
 cleveland to kansas city arrive monday before 3 pm ,কানসাস শহর থেকে Cleveland সোমবার 3 টার আগে সোমবার পৌঁছে,B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-arrive_date.day_name B-arrive_time.time O B-arrive_time.time_relative O O,pm
 kansas city to cleveland flight arrive wednesday before 5 pm ,কানসাস শহর থেকে ক্লাইভল্যান্ড ফ্লাইট 5:00 আগে বুধবার আসে,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_date.day_name O,5 pm
 cleveland to nashville flight friday morning ,ন্যাশভিল ফ্লাইট শুক্রবার সকালে Cleveland,B-toloc.city_name O B-depart_date.day_name O B-fromloc.city_name,morning
 nashville to cleveland sunday before 9 ,ন্যাশভিল 9 আগে Cleveland রবিবার,B-fromloc.city_name B-depart_time.time B-depart_time.time_relative B-toloc.city_name B-depart_date.day_name,
 first class flights pittsburgh to newark monday morning ,প্রথম শ্রেণীর ফ্লাইট পিটসবার্গ সোমবার সকালে নিউকার্কে,O I-class_type O B-fromloc.city_name B-depart_date.day_name O O,first newark morning
 flights newark to los angeles wednesday morning ,লস এঞ্জেলেস বুধবার সকালে ফ্লাইট newark,O I-toloc.city_name B-depart_date.day_name O O B-fromloc.city_name,los morning
 los angeles to minneapolis thursday afternoon ,লস অ্যাঞ্জেলিজ মিনিস্টারপিস বৃহস্পতিবার বিকেলে,O O O B-depart_date.day_name O,los angeles minneapolis afternoon
 minneapolis to pittsburgh flight ,মিনিটাপোলিস পিটসবার্গ ফ্লাইট,O B-toloc.city_name O,minneapolis
 minneapolis to pittsburgh first class flight ,মিনিটাপোলিস পিটসবার্গ প্রথম শ্রেণীর ফ্লাইট,O B-toloc.city_name O I-class_type O,minneapolis first
 i would like flights leaving from milwaukee to orlando ,আমি Milwaukee থেকে Orlando থেকে ছেড়ে ফ্লাইট চাই,O B-fromloc.city_name O B-toloc.city_name O O O O,
 what does hp stand for ,এইচপি জন্য দাঁড়ানো কি,B-airline_code O O O,
 i would like flights from ontario to tacoma ,আমি অন্টারিও থেকে টাকোমা থেকে ফ্লাইটগুলি চাই,O B-fromloc.city_name O B-toloc.city_name O O O,
 i would like flights from minneapolis to san diego ,আমি মিনিয়াপলিস থেকে সান ডিয়েগো পর্যন্ত ফ্লাইটগুলি চাই,O B-fromloc.city_name O O I-toloc.city_name O O O,san
 i would like flights from salt lake city to cincinnati ,আমি লবণাক্ত শহর থেকে সিনিসনাটি থেকে ফ্লাইটগুলি চাই,O O I-fromloc.city_name O B-toloc.city_name O O O,salt lake
 i would like to see flights from cincinnati to salt lake city ,আমি সিনসিনাটি থেকে লবণাক্ত শহর থেকে ফ্লাইট দেখতে চাই,O B-fromloc.city_name O O I-toloc.city_name O O O O,salt lake
 i'd like flights from new york to miami ,আমি নিউ ইয়র্ক থেকে মিয়ামি থেকে ফ্লাইটগুলি চাই,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O,
 i would like flights from miami to new york ,আমি মিয়ামি থেকে নিউ ইয়র্কে ফ্লাইট পছন্দ করব,O B-fromloc.city_name O B-toloc.city_name O O O O,york
 i would like a flight leaving san francisco for san diego ,আমি সান Diego জন্য সান ফ্রান্সিস্কো যাব একটি ফ্লাইট চাই,O O I-toloc.city_name O O I-fromloc.city_name O O O O,san san
 i would like flights from san diego to las vegas ,আমি সান ডিয়েগো থেকে লাস ভেগাস থেকে ফ্লাইটগুলি চাই,O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,san
